,time,pAKT
154,154,1.033378533300653
155,155,1.033388886802167
156,156,1.033399139481031
157,157,1.03340929123431
158,158,1.0334193419628872
159,159,1.033429291571427
160,160,1.0334391399683431
161,161,1.0334488870657632
162,162,1.0334585327795016
163,163,1.033468077029016
164,164,1.0334775197373844
165,165,1.0334868608312702
166,166,1.0334961002408884
167,167,1.033505237899976
168,168,1.033514273745758
169,169,1.033523207718917
170,170,1.0335320397635643
171,171,1.033540769827205
172,172,1.0335493978607082
173,173,1.0335579238182764
174,174,1.0335663476574184
175,175,1.033574669338913
176,176,1.03358288882678
177,177,1.0335910060882567
178,178,1.0335990210937651
179,179,1.0336069338168772
180,180,1.0336147442342902
181,181,1.0336224523258033
182,182,1.0336300580742794
183,183,1.033637561465503
184,184,1.033644962488709
185,185,1.0336522611355103
186,186,1.0336594574008098
187,187,1.033666551282393
188,188,1.0336735427809245
189,189,1.033680431899952
190,190,1.0336872186458812
191,191,1.0336939030278605
192,192,1.0337004850579132
193,193,1.0337069647508694
194,194,1.0337133421241274
195,195,1.033719617197914
196,196,1.033725789995194
197,197,1.0337318605414174
198,198,1.0337378288647845
199,199,1.0337436949961571
200,200,1.033749458968808
201,201,1.033755120818682
202,202,1.0337606805843051
203,203,1.0337661383065295
204,204,1.0337714940288207
205,205,1.0337767477971889
206,206,1.033781899659884
207,207,1.0337869496676089
208,208,1.0337918978735812
209,209,1.0337967443332805
210,210,1.0338014891044398
211,211,1.0338061322472667
212,212,1.0338106738242498
213,213,1.0338151138999616
214,214,1.0338194525413826
215,215,1.0338236898177988
216,216,1.033827825800369
217,217,1.033831860562716
218,218,1.033835794180603
219,219,1.0338396267317582
220,220,1.0338433582960551
221,221,1.0338469889555673
222,222,1.0338505187944511
223,223,1.033853947898918
224,224,1.0338572763571643
225,225,1.0338605042593334
226,226,1.0338636316975378
227,227,1.0338666587657983
228,228,1.0338695855600115
229,229,1.0338724121780296
230,230,1.033875138719915
231,231,1.0338777652874194
232,232,1.033880291984126
233,233,1.0338827189154471
234,234,1.033885046188609
235,235,1.0338872739126812
236,236,1.0338894021984957
237,237,1.0338914311586311
238,238,1.033893360907405
239,239,1.0338951915608492
240,240,1.0338969232367154
241,241,1.033898556054441
242,242,1.033900090135115
243,243,1.03390152560147
244,244,1.0339028625778623
245,245,1.033904101190264
246,246,1.0339052415662526
247,247,1.033906283834964
248,248,1.033907228127086
249,249,1.0339080745748404
250,250,1.0339088233119715
251,251,1.033909474473754
252,252,1.033910028196925
253,253,1.0339104846196825
254,254,1.033910843881671
255,255,1.033911106123962
256,256,1.0339112714890348
257,257,1.033911340120777
258,258,1.0339113121645211
259,259,1.0339111877669265
260,260,1.0339109670759907
261,261,1.0339106502410436
262,262,1.0339102374127265
263,263,1.0339097287429746
264,264,1.0339091243850187
265,265,1.0339084244934145
266,266,1.0339076292239358
267,267,1.0339067387335872
268,268,1.0339057531805929
269,269,1.0339046727243806
270,270,1.0339034975255648
271,271,1.0339022277459442
272,272,1.0339008635485385
273,273,1.033899405097478
274,274,1.033897852558021
275,275,1.0338962060965402
276,276,1.0338944658805085
277,277,1.0338926320784845
278,278,1.0338907048601065
279,279,1.033888684396131
280,280,1.0338865708583298
281,281,1.0338843644194993
282,282,1.0338820652534544
283,283,1.0338796735350118
284,284,1.0338771894399763
285,285,1.033874613145137
286,286,1.0338719448283022
287,287,1.0338691846682024
288,288,1.0338663328444992
289,289,1.0338633895377796
290,290,1.0338603549295398
291,291,1.0338572292021728
292,292,1.0338540125389633
293,293,1.0338507051241228
294,294,1.0338473071426977
295,295,1.0338438187805763
296,296,1.0338402402244844
297,297,1.0338365716619689
298,298,1.0338328132813874
299,299,1.0338289652719024
300,300,1.0338250278235153
301,301,1.0338210011269795
302,302,1.0338168853738074
303,303,1.0338126807562638
304,304,1.0338083874673532
305,305,1.0338040057008082
306,306,1.0337995356499297
307,307,1.033794977512893
308,308,1.0337903314834396
309,309,1.0337855977582844
310,310,1.033780776534763
311,311,1.033775868010832
312,312,1.033770872385067
313,313,1.03376578985667
314,314,1.033760620625496
315,315,1.0337553648920244
316,316,1.0337500228573533
317,317,1.0337445947231394
318,318,1.0337390806916609
319,319,1.0337334809658012
320,320,1.033727795748957
321,321,1.0337220252451236
322,322,1.0337161696588746
323,323,1.033710229195261
324,324,1.0337042040599016
325,325,1.033698094458089
326,326,1.0336919005989618
327,327,1.0336856226873905
328,328,1.0336792609316516
329,329,1.033672815540393
330,330,1.0336662867221176
331,331,1.0336596746852778
332,332,1.0336529796392795
333,333,1.033646201795226
334,334,1.0336393413629927
335,335,1.0336323985524412
336,336,1.0336253735755936
337,337,1.0336182666447615
338,338,1.033611077971356
339,339,1.033603807767113
340,340,1.0335964562461486
341,341,1.0335890236216687
342,342,1.0335815101065424
343,343,1.0335739159148374
344,344,1.0335662412625553
345,345,1.0335584863639165
346,346,1.033550651433078
347,347,1.0335427366841974
348,348,1.0335347423323038
349,349,1.0335266685959843
350,350,1.0335185156915303
351,351,1.0335102838348706
352,352,1.0335019732419335
353,353,1.0334935841289454
354,354,1.0334851167153472
355,355,1.03347657121927
356,356,1.0334679478581512
357,357,1.0334592468494277
358,358,1.0334504684173322
359,359,1.0334416127643673
360,360,1.0334326801230969
361,361,1.0334236707113758
362,362,1.0334145847473084
363,363,1.0334054224492493
364,364,1.0333961840369172
365,365,1.033386869730905
366,366,1.0333774797510182
367,367,1.033368014317366
368,368,1.033358473650365
369,369,1.033348857970738
370,370,1.0333391674995145
371,371,1.0333294024580302
372,372,1.033319563067929
373,373,1.0333096495511602
374,374,1.0332996621299726
375,375,1.0332896010243793
376,376,1.033279466454354
377,377,1.0332692586417618
378,378,1.0332589778086674
379,379,1.0332486241773384
380,380,1.033238197970243
381,381,1.0332276994100509
382,382,1.0332171287196326
383,383,1.033206486122061
384,384,1.0331957718406093
385,385,1.0331849860986937
386,386,1.033174129116837
387,387,1.033163201116177
388,388,1.0331522023193835
389,389,1.0331411329492135
390,390,1.0331299932285136
391,391,1.0331187833802202
392,392,1.033107503627358
393,393,1.033096154193041
394,394,1.0330847353004724
395,395,1.033073247172944
396,396,1.0330616900337553
397,397,1.0330500641045854
398,398,1.033038369607751
399,399,1.033026606766174
400,400,1.033014775802807
401,401,1.0330028769406343
402,402,1.0329909104026724
403,403,1.0329788764119692
404,404,1.0329667751916038
405,405,1.032954606964687
406,406,1.032942371954363
407,407,1.032930070383649
408,408,1.032917702473883
409,409,1.0329052684472313
410,410,1.0328927685262514
411,411,1.0328802029334765
412,412,1.032867571891416
413,413,1.0328548756225546
414,414,1.032842114349354
415,415,1.0328292882942502
416,416,1.0328163976796565
417,417,1.032803442727961
418,418,1.032790423661276
419,419,1.03277734070003
420,420,1.0327641940656516
421,421,1.032750983979791
422,422,1.0327377106640274
423,423,1.0327243743398709
424,424,1.0327109752287602
425,425,1.0326975135520635
426,426,1.0326839895310802
427,427,1.0326704033870369
428,428,1.032656755341092
429,429,1.0326430456143325
430,430,1.0326292744273842
431,431,1.0326154419990683
432,432,1.0326015485493798
433,433,1.0325875942984175
434,434,1.0325735794661604
435,435,1.032559504272465
436,436,1.0325453689370674
437,437,1.0325311736795837
438,438,1.0325169187195076
439,439,1.0325026042762129
440,440,1.0324882305689518
441,441,1.032473797816856
442,442,1.032459306238493
443,443,1.032444756050958
444,444,1.0324301474723383
445,445,1.0324154807206816
446,446,1.0324007560138715
447,447,1.0323859735696284
448,448,1.0323711336055084
449,449,1.0323562363389045
450,450,1.0323412819870454
451,451,1.0323262707669971
452,452,1.0323112028956611
453,453,1.032296078589776
454,454,1.032280898065404
455,455,1.032265661537389
456,456,1.032250369221415
457,457,1.0322350213330285
458,458,1.0322196180875731
459,459,1.0322041597001923
460,460,1.0321886463858267
461,461,1.0321730783592158
462,462,1.0321574558348974
463,463,1.0321417790272076
464,464,1.032126048150281
465,465,1.03211026341805
466,466,1.032094425033672
467,467,1.032078533216153
468,468,1.032062588180598
469,469,1.0320465901398124
470,470,1.0320305393063882
471,471,1.032014435892703
472,472,1.0319982801109209
473,473,1.0319820721729902
474,474,1.031965812290647
475,475,1.031949500675412
476,476,1.0319331375385927
477,477,1.0319167230912818
478,478,1.0319002575443574
479,479,1.031883741108485
480,480,1.0318671739941143
481,481,1.0318505564035854
482,482,1.0318338885280565
483,483,1.0318171705962798
484,484,1.0318004028170715
485,485,1.031783585399003
486,486,1.0317667185503994
487,487,1.0317498024793412
488,488,1.0317328373936645
489,489,1.0317158235009594
490,490,1.031698761008571
491,491,1.0316816501235997
492,492,1.0316644910529
493,493,1.031647284003082
494,494,1.0316300291805107
495,495,1.031612726791305
496,496,1.0315953770413395
497,497,1.031577980109376
498,498,1.031560536208835
499,499,1.0315430455538848
500,500,1.031525508348468
501,501,1.0315079247962449
502,502,1.0314902951005935
503,503,1.031472619464609
504,504,1.0314548980911056
505,505,1.0314371311826127
506,506,1.0314193189413796
507,507,1.031401461569372
508,508,1.031383559268274
509,509,1.0313656122394863
510,510,1.031347620684128
511,511,1.0313295848030355
512,512,1.0313115047921746
513,513,1.0312933808261473
514,514,1.0312752131272376
515,515,1.0312570018943543
516,516,1.0312387473260924
517,517,1.031220449620733
518,518,1.0312021089762415
519,519,1.031183725590271
520,520,1.031165299660158
521,521,1.0311468313829273
522,522,1.0311283209552868
523,523,1.031109768573632
524,524,1.0310911744340427
525,525,1.031072538732286
526,526,1.031053861663813
527,527,1.0310351434237617
528,528,1.031016384192851
529,529,1.0309975841655556
530,530,1.0309787435440758
531,531,1.0309598625216925
532,532,1.030940941291349
533,533,1.030921980045651
534,534,1.030902978976867
535,535,1.0308839382769257
536,536,1.03086485813742
537,537,1.0308457387496035
538,538,1.0308265803043934
539,539,1.0308073829923674
540,540,1.030788147003766
541,541,1.0307688725284927
542,542,1.0307495597561116
543,543,1.0307302088752357
544,544,1.0307108200575534
545,545,1.0306913935051614
546,546,1.030671929405843
547,547,1.030652427947026
548,548,1.0306328893157823
549,549,1.0306133136988305
550,550,1.0305937012825317
551,551,1.0305740522528937
552,552,1.030554366795568
553,553,1.0305346450958517
554,554,1.030514887338686
555,555,1.0304950937086574
556,556,1.030475264389997
557,557,1.030455399566581
558,558,1.0304354994219305
559,559,1.03041556413276
560,560,1.0303955938790124
561,561,1.0303755888489936
562,562,1.0303555492244627
563,563,1.0303354751868108
564,564,1.0303153669170595
565,565,1.030295224595863
566,566,1.0302750484035057
567,567,1.0302548385199033
568,568,1.030234595124604
569,569,1.0302143183967862
570,570,1.0301940085152603
571,571,1.030173665658468
572,572,1.0301532900044823
573,573,1.0301328817310078
574,574,1.0301124410153797
575,575,1.030091968028145
576,576,1.0300714629441052
577,577,1.0300509259451638
578,578,1.0300303572068517
579,579,1.03000975690433
580,580,1.029989125212388
581,581,1.0299684623054433
582,582,1.0299477683575409
583,583,1.0299270435423518
584,584,1.0299062880331735
585,585,1.0298855020029294
586,586,1.0298646856241669
587,587,1.0298438390690567
588,588,1.0298229625093944
589,589,1.029802056116597
590,590,1.029781120058345
591,591,1.0297601545016488
592,592,1.0297391596218088
593,593,1.0297181355885334
594,594,1.0296970825711416
595,595,1.029676000738559
596,596,1.0296548902593194
597,597,1.0296337513015634
598,598,1.029612584033037
599,599,1.0295913886210906
600,600,1.0295701652326783
601,601,1.029548914034358
602,602,1.0295276351922886
603,603,1.0295063288722308
604,604,1.029484995239545
605,605,1.0294636344591914
606,606,1.029442246695728
607,607,1.0294208321133107
608,608,1.029399390875692
609,609,1.0293779231462197
610,610,1.0293564290878368
611,611,1.0293349088644068
612,612,1.0293133626395872
613,613,1.029291790573048
614,614,1.0292701928261805
615,615,1.029248569559968
616,616,1.0292269209349905
617,617,1.029205247111418
618,618,1.0291835482490137
619,619,1.0291618245071317
620,620,1.029140076044716
621,621,1.0291183030203004
622,622,1.0290965055920072
623,623,1.0290746839175464
624,624,1.029052838154215
625,625,1.0290309684588963
626,626,1.0290090749880596
627,627,1.0289871578977574
628,628,1.0289652173436272
629,629,1.0289432534808889
630,630,1.028921266464344
631,631,1.0288992564483763
632,632,1.0288772235929398
633,633,1.028855168058877
634,634,1.0288330899897258
635,635,1.0288109895385456
636,636,1.0287888668579903
637,637,1.0287667221003112
638,638,1.0287445554173529
639,639,1.0287223669605547
640,640,1.0287001568809522
641,641,1.0286779253291731
642,642,1.02865567245544
643,643,1.0286333984095672
644,644,1.028611103340963
645,645,1.0285887873986277
646,646,1.0285664507311534
647,647,1.028544093486724
648,648,1.0285217158131148
649,649,1.0284993178576916
650,650,1.0284768997674107
651,651,1.0284544616888187
652,652,1.028432003768052
653,653,1.028409526157086
654,654,1.0283870290092911
655,655,1.028364512459217
656,656,1.0283419766517357
657,657,1.028319421731329
658,658,1.0282968478420846
659,659,1.0282742551276989
660,660,1.0282516437314757
661,661,1.0282290137963264
662,662,1.028206365464771
663,663,1.0281836988789372
664,664,1.0281610141805604
665,665,1.028138311510984
666,666,1.02811559101116
667,667,1.0280928528216486
668,668,1.0280700970826178
669,669,1.028047323933844
670,670,1.0280245335147125
671,671,1.0280017259642162
672,672,1.0279789014209573
673,673,1.0279560600231457
674,674,1.0279332019117282
675,675,1.0279103272283925
676,676,1.0278874361048107
677,677,1.0278645286778234
678,678,1.0278416050838903
679,679,1.0278186654590908
680,680,1.0277957099391233
681,681,1.0277727386593063
682,682,1.0277497517545793
683,683,1.0277267493595008
684,684,1.027703731608251
685,685,1.0276806986346307
686,686,1.0276576505720625
687,687,1.02763458755359
688,688,1.0276115097118792
689,689,1.0275884171792182
690,690,1.0275653100875175
691,691,1.02754218856831
692,692,1.0275190527527525
693,693,1.0274959027716235
694,694,1.0274727387553275
695,695,1.027449560834489
696,696,1.027426369139617
697,697,1.0274031637989276
698,698,1.0273799449413594
699,699,1.027356712695478
700,700,1.0273334671894772
701,701,1.0273102085511774
702,702,1.0272869369080282
703,703,1.0272636523871068
704,704,1.0272403551151197
705,705,1.0272170452184015
706,706,1.027193722822917
707,707,1.027170388054261
708,708,1.0271470410376573
709,709,1.027123681897961
710,710,1.0271003107596572
711,711,1.0270769277468623
712,712,1.027053532983325
713,713,1.027030126592424
714,714,1.027006708697171
715,715,1.0269832794202105
716,716,1.026959838884314
717,717,1.026936387212103
718,718,1.0269129245241797
719,719,1.0268894509417414
720,720,1.0268659665856212
721,721,1.026842471576287
722,722,1.0268189660338425
723,723,1.026795450078026
724,724,1.0267719238282147
725,725,1.0267483874034204
726,726,1.0267248409222929
727,727,1.0267012845031187
728,728,1.0266777182638225
729,729,1.0266541423219666
730,730,1.0266305567947525
731,731,1.02660696179902
732,732,1.0265833574512475
733,733,1.0265597438675536
734,734,1.0265361211636963
735,735,1.0265124894550748
736,736,1.0264888488567263
737,737,1.0264651994833325
738,738,1.0264415414492118
739,739,1.0264178748683286
740,740,1.0263941998542865
741,741,1.0263705165203318
742,742,1.0263468249812562
743,743,1.026323125353353
744,744,1.0262994177443197
745,745,1.0262757022660691
746,746,1.0262519790301616
747,747,1.0262282481478058
748,748,1.0262045097298589
749,749,1.0261807638868277
750,750,1.0261570107288684
751,751,1.0261332503657878
752,752,1.0261094829070423
753,753,1.0260857084617396
754,754,1.0260619271386393
755,755,1.0260381390461517
756,756,1.02601434429234
757,757,1.0259905429849197
758,758,1.0259667352312594
759,759,1.0259429211383808
760,760,1.0259191008129604
761,761,1.025895274361328
762,762,1.0258714418894683
763,763,1.0258476035030215
764,764,1.025823759307283
765,765,1.0257999094072043
766,766,1.025776053907393
767,767,1.0257521929121138
768,768,1.025728326527677
769,769,1.0257044548641692
770,770,1.0256805780177063
771,771,1.0256566960913258
772,772,1.0256328091877278
773,773,1.025608917409278
774,774,1.0255850208580093
775,775,1.0255611196356198
776,776,1.0255372138434748
777,777,1.0255133035826078
778,778,1.0254893889537195
779,779,1.0254654700571797
780,780,1.0254415469930267
781,781,1.0254176198609692
782,782,1.0253936887603856
783,783,1.025369753790325
784,784,1.025345815049508
785,785,1.025321872636327
786,786,1.0252979266488456
787,787,1.0252739771848018
788,788,1.025250024341606
789,789,1.0252260682163428
790,790,1.025202108905771
791,791,1.0251781465063243
792,792,1.0251541811141125
793,793,1.0251302128249202
794,794,1.0251062417354568
795,795,1.0250822679456295
796,796,1.025058291545386
797,797,1.0250343126293109
798,798,1.0250103312916712
799,799,1.0249863476264185
800,800,1.0249623617271866
801,801,1.0249383736872948
802,802,1.0249143835997463
803,803,1.0248903915572307
804,804,1.0248663976521228
805,805,1.0248424019764848
806,806,1.024818404622066
807,807,1.024794405680303
808,808,1.024770405242323
809,809,1.0247464033989393
810,810,1.0247224002406576
811,811,1.024698395857672
812,812,1.024674390339869
813,813,1.0246503837768255
814,814,1.0246263762578112
815,815,1.0246023678717884
816,816,1.0245783587074124
817,817,1.024554348853033
818,818,1.0245303383966944
819,819,1.0245063274261357
820,820,1.0244823160289995
821,821,1.024458304293585
822,822,1.024434292305596
823,823,1.024410280151577
824,824,1.0243862679177738
825,825,1.0243622556901295
826,826,1.0243382435542898
827,827,1.0243142315955989
828,828,1.024290219899104
829,829,1.024266208549554
830,830,1.0242421976314002
831,831,1.024218187228798
832,832,1.0241941774256054
833,833,1.0241701683053863
834,834,1.024146159951409
835,835,1.024122152446648
836,836,1.0240981458737837
837,837,1.024074140315204
838,838,1.0240501358530043
839,839,1.0240261325689883
840,840,1.0240021305446685
841,841,1.0239781298612662
842,842,1.0239541305997142
843,843,1.0239301328406554
844,844,1.0239061366644435
845,845,1.023882142151145
846,846,1.0238581493805163
847,847,1.0238341584318524
848,848,1.0238101693845396
849,849,1.0237861823174952
850,850,1.0237621973093511
851,851,1.0237382144384548
852,852,1.0237142337828704
853,853,1.0236902554203775
854,854,1.023666279428475
855,855,1.0236423058843782
856,856,1.0236183348650214
857,857,1.0235943664470586
858,858,1.023570400706863
859,859,1.0235464377205288
860,860,1.023522477563871
861,861,1.023498520312426
862,862,1.023474566041453
863,863,1.023450614825934
864,864,1.0234266667405747
865,865,1.023402721859804
866,866,1.0233787802577772
867,867,1.0233548420083731
868,868,1.023330907185198
869,869,1.0233069758615836
870,870,1.02328304811059
871,871,1.0232591240050044
872,872,1.023235203617408
873,873,1.0232112870211811
874,874,1.0231873742872366
875,875,1.0231634654872876
876,876,1.0231395606927771
877,877,1.0231156599748814
878,878,1.0230917634045074
879,879,1.023067871052296
880,880,1.023043982988622
881,881,1.0230200992835936
882,882,1.0229962200070544
883,883,1.0229723452285833
884,884,1.0229484750174953
885,885,1.022924609442842
886,886,1.0229007485734125
887,887,1.0228768924777338
888,888,1.0228530412240708
889,889,1.0228291948804291
890,890,1.0228053535145525
891,891,1.022781517193926
892,892,1.0227576859857752
893,893,1.022733859957068
894,894,1.0227100391745143
895,895,1.0226862237045662
896,896,1.0226624136134204
897,897,1.0226386089670163
898,898,1.02261480983104
899,899,1.022591016270921
900,900,1.022567228351836
901,901,1.0225434461387073
902,902,1.0225196696962058
903,903,1.022495899088749
904,904,1.022472134380503
905,905,1.0224483756353837
906,906,1.022424622917056
907,907,1.022400876288935
908,908,1.022377135814187
909,909,1.02235340155573
910,910,1.0223296735770366
911,911,1.0223059519417146
912,912,1.0222822367102553
913,913,1.0222585279446057
914,914,1.0222348257064673
915,915,1.0222111300572978
916,916,1.022187441058311
917,917,1.0221637587704775
918,918,1.022140083254526
919,919,1.0221164145709432
920,920,1.0220927527799746
921,921,1.022069097941625
922,922,1.0220454501156595
923,923,1.0220218093616042
924,924,1.0219981757387462
925,925,1.0219745493061343
926,926,1.021950930122581
927,927,1.0219273182466606
928,928,1.0219037137367122
929,929,1.0218801166508389
930,930,1.021856527046909
931,931,1.0218329449825574
932,932,1.0218093705151836
933,933,1.0217858037019554
934,934,1.0217622445998078
935,935,1.0217386932654442
936,936,1.0217151497553365
937,937,1.0216916141257255
938,938,1.0216680864326244
939,939,1.0216445667318144
940,940,1.0216210550788494
941,941,1.0215975515290552
942,942,1.0215740561375295
943,943,1.0215505689591449
944,944,1.0215270900485451
945,945,1.0215036194601512
946,946,1.021480157248157
947,947,1.0214567034665338
948,948,1.0214332581677363
949,949,1.021409821405377
950,950,1.0213863932336926
951,951,1.0213629737057486
952,952,1.021339562874388
953,953,1.0213161607922336
954,954,1.0212927675116874
955,955,1.0212693830849318
956,956,1.02124600756393
957,957,1.0212226410004268
958,958,1.0211992834459491
959,959,1.021175934951806
960,960,1.0211525955690914
961,961,1.0211292653486816
962,962,1.021105944341238
963,963,1.0210826325972076
964,964,1.0210593301668225
965,965,1.0210360371001022
966,966,1.0210127534468525
967,967,1.020989479256667
968,968,1.020966214578928
969,969,1.020942959462806
970,970,1.020919713957262
971,971,1.020896478111046
972,972,1.0208732519727002
973,973,1.020850035590557
974,974,1.020826829012741
975,975,1.02080363228717
976,976,1.0207804454615543
977,977,1.020757268583399
978,978,1.020734101700003
979,979,1.02071094485846
980,980,1.0206877981056606
981,981,1.0206646614882904
982,982,1.020641535052833
983,983,1.0206184188455691
984,984,1.0205953129125775
985,985,1.0205722172997365
986,986,1.020549132044292
987,987,1.0205260571972226
988,988,1.0205029928055334
989,989,1.0204799389142385
990,990,1.020456895568152
991,991,1.020433862811889
992,992,1.020410840689866
993,993,1.0203878292463004
994,994,1.0203648285252132
995,995,1.020341838570427
996,996,1.020318859425569
997,997,1.0202958911340705
998,998,1.0202729337391667
999,999,1.0202499872838993
1000,1000,1.0202270518111154
1001,1001,1.0202041273634683
1002,1002,1.0201812139834197
1003,1003,1.0201583117132371
1004,1004,1.0201354205949982
1005,1005,1.0201125406705884
1006,1006,1.020089671981703
1007,1007,1.0200668145698475
1008,1008,1.0200439684763387
1009,1009,1.0200211337423033
1010,1010,1.0199983104086807
1011,1011,1.0199754985162233
1012,1012,1.0199526981054958
1013,1013,1.0199299092168763
1014,1014,1.0199071318905588
1015,1015,1.0198843661665504
1016,1016,1.0198616120846746
1017,1017,1.0198388696845702
1018,1018,1.0198161390056937
1019,1019,1.0197934200873182
1020,1020,1.0197707129685347
1021,1021,1.0197480176882527
1022,1022,1.0197253342852006
1023,1023,1.019702662796922
1024,1024,1.0196800032487778
1025,1025,1.0196573556913175
1026,1026,1.0196347201624607
1027,1027,1.0196120966999465
1028,1028,1.019589485341334
1029,1029,1.019566886124002
1030,1030,1.019544299085151
1031,1031,1.019521724261804
1032,1032,1.0194991616908038
1033,1033,1.0194766114088176
1034,1034,1.0194540734523352
1035,1035,1.0194315478576703
1036,1036,1.019409034660961
1037,1037,1.0193865338981702
1038,1038,1.0193640456050863
1039,1039,1.019341569817324
1040,1040,1.0193191065703242
1041,1041,1.0192966558993548
1042,1042,1.0192742178395122
1043,1043,1.01925179242572
1044,1044,1.0192293796927316
1045,1045,1.0192069796751289
1046,1046,1.0191845924073248
1047,1047,1.0191622179235615
1048,1048,1.0191398562579133
1049,1049,1.0191175074442855
1050,1050,1.0190951715164156
1051,1051,1.0190728485078744
1052,1052,1.0190505384520652
1053,1053,1.0190282413822258
1054,1054,1.019005957331428
1055,1055,1.0189836863325792
1056,1056,1.0189614284184212
1057,1057,1.0189391836215334
1058,1058,1.0189169519743304
1059,1059,1.018894733509065
1060,1060,1.0188725282578277
1061,1061,1.0188503362478956
1062,1062,1.018828157504971
1063,1063,1.018805992069709
1064,1064,1.0187838399734654
1065,1065,1.018761701247434
1066,1066,1.018739575922647
1067,1067,1.0187174640299752
1068,1068,1.018695365600129
1069,1069,1.0186732806636594
1070,1070,1.0186512092509568
1071,1071,1.018629151392254
1072,1072,1.0186071071176237
1073,1073,1.0185850764569824
1074,1074,1.018563059440088
1075,1075,1.0185410560965418
1076,1076,1.0185190664557893
1077,1077,1.0184970905471191
1078,1078,1.018475128399666
1079,1079,1.0184531800424086
1080,1080,1.018431245504172
1081,1081,1.0184093248136277
1082,1082,1.0183874179992936
1083,1083,1.018365525089535
1084,1084,1.0183436461125652
1085,1085,1.018321781096446
1086,1086,1.0182999300690878
1087,1087,1.018278093058251
