,time,pAKT
329,329,2.777148442281999
330,330,2.775695986105379
331,331,2.7742399601321006
332,332,2.7727803980779724
333,333,2.771317333624472
334,334,2.769850800410043
335,335,2.768380832008049
336,336,2.7669074619533065
337,337,2.765430723719371
338,338,2.763950650709036
339,339,2.762467276395607
340,340,2.76098063371617
341,341,2.7594907561820694
342,342,2.7579976768577352
343,343,2.7565014287079808
344,344,2.75500204473059
345,345,2.753499557939356
346,346,2.751994001159222
347,347,2.7504854069141484
348,348,2.748973807951992
349,349,2.7474592370086506
350,350,2.745941726324476
351,351,2.7444213081701903
352,352,2.7428980149656885
353,353,2.7413718786578123
354,354,2.7398429318702124
355,355,2.7383112058359664
356,356,2.736776732756985
357,357,2.7352395442482216
358,358,2.7336996716972424
359,359,2.73215714668358
360,360,2.73061200065458
361,361,2.729064264925393
362,362,2.727513970678984
363,363,2.725961148966125
364,364,2.724405830705402
365,365,2.7228480466797427
366,366,2.721287827455281
367,367,2.7197252034845034
368,368,2.7181602051121097
369,369,2.71659286254633
370,370,2.715023205858925
371,371,2.713451264985189
372,372,2.7118770697239447
373,373,2.7103006497375484
374,374,2.7087220345599303
375,375,2.70714125364996
376,376,2.7055583363002564
377,377,2.703973311659031
378,378,2.702386208740982
379,379,2.7007970564272896
380,380,2.699205883465619
381,381,2.69761271847012
382,382,2.6960175899214223
383,383,2.694420526103145
384,384,2.6928215549633827
385,385,2.6912207044575767
386,386,2.689618002413368
387,387,2.688013476514016
388,388,2.686407154298404
389,389,2.684799063161033
390,390,2.683189230352028
391,391,2.681577682977133
392,392,2.679964448120708
393,393,2.678349551991022
394,394,2.676733021513764
395,395,2.675114883133154
396,396,2.673495163147027
397,397,2.671873887706118
398,398,2.670251082813362
399,399,2.668626774323183
400,400,2.667000987940673
401,401,2.6653737491660423
402,402,2.663745083341446
403,403,2.662115015693396
404,404,2.6604835712936192
405,405,2.658850775058246
406,406,2.6572166517469853
407,407,2.655581225962308
408,408,2.6539445221486293
409,409,2.6523065645914885
410,410,2.65066737741673
411,411,2.649026984589688
412,412,2.6473854099143623
413,413,2.645742677032603
414,414,2.644098809423293
415,415,2.6424538304084115
416,416,2.6408077633502725
417,417,2.639160631391013
418,418,2.637512457433462
419,419,2.6358632642218915
420,420,2.6342130743415537
421,421,2.6325619102182065
422,422,2.6309097941176423
423,423,2.62925674814522
424,424,2.627602794245389
425,425,2.6259479542012243
426,426,2.624292249633951
427,427,2.622635702002474
428,428,2.620978332602913
429,429,2.6193201625681213
430,430,2.617661212906227
431,431,2.616001504851181
432,432,2.6143410592728134
433,433,2.612679896799289
434,434,2.611018037908519
435,435,2.609355502928307
436,436,2.607692312036503
437,437,2.606028485261157
438,438,2.604364042480671
439,439,2.602699003423952
440,440,2.601033387670561
441,441,2.5993672146508726
442,442,2.5977005036462195
443,443,2.5960332737890504
444,444,2.594365544063081
445,445,2.592697333315292
446,446,2.5910286603225434
447,447,2.589359543726445
448,448,2.58769000205117
449,449,2.5860200536721583
450,450,2.584349716764045
451,451,2.5826790093959424
452,452,2.5810079494945786
453,453,2.579336554844477
454,454,2.577664843085395
455,455,2.5759928317089438
456,456,2.5743205380616296
457,457,2.572647979379668
458,458,2.5709751727580343
459,459,2.569302135152531
460,460,2.567628883391409
461,461,2.565955434191905
462,462,2.564281804142206
463,463,2.5626080097067803
464,464,2.560934067217635
465,465,2.5592599928399227
466,466,2.557585802629412
467,467,2.555911512508233
468,468,2.554237138275945
469,469,2.552562695601768
470,470,2.5508882000237487
471,471,2.5492136669796266
472,472,2.5475391117867225
473,473,2.545864549635451
474,474,2.5441899955852048
475,475,2.542515464571014
476,476,2.5408409714059097
477,477,2.539166530785925
478,478,2.537492157285368
479,479,2.5358178656180246
480,480,2.5341436693823263
481,481,2.5324695834675994
482,482,2.5307956218323104
483,483,2.529121798328601
484,484,2.5274481268257847
485,485,2.52577462122012
486,486,2.524101295268003
487,487,2.5224281621904234
488,488,2.520755235494373
489,489,2.5190825287281777
490,490,2.5174100550355725
491,491,2.5157378272281488
492,492,2.514065858444712
493,493,2.51239416179232
494,494,2.510722749755549
495,495,2.5090516349137517
496,496,2.5073808300071225
497,497,2.505710347622172
498,498,2.5040401997424064
499,499,2.502370398669969
500,500,2.5007009567548315
501,501,2.499031885975491
502,502,2.4973631979934456
503,503,2.495694904777252
504,504,2.4940270182674413
505,505,2.492359549827821
506,506,2.490692510904484
507,507,2.489025913095516
508,508,2.487359767501641
509,509,2.485694086019371
510,510,2.484028878980117
511,511,2.4823641577731963
512,512,2.480699933310507
513,513,2.479036216181123
514,514,2.47737301724778
515,515,2.4757103472579067
516,516,2.4740482168424984
517,517,2.4723866365161182
518,518,2.4707256166769
519,519,2.469065167606542
520,520,2.4674052994703115
521,521,2.4657460223170427
522,522,2.4640873460791384
523,523,2.4624292806305843
524,524,2.4607718361507027
525,525,2.4591150224570866
526,526,2.457458849184278
527,527,2.45580332586287
528,528,2.454148461919509
529,529,2.452494266676892
530,530,2.450840749353771
531,531,2.4491879190649475
532,532,2.447535784821276
533,533,2.4458843555296648
534,534,2.4442336399930715
535,535,2.4425836473512423
536,536,2.4409343868817874
537,537,2.4392858673387336
538,538,2.4376380973914906
539,539,2.4359910856257483
540,540,2.434344840543482
541,541,2.4326993705629527
542,542,2.431054684018703
543,543,2.4294107891615586
544,544,2.42776769415863
545,545,2.426125407093311
546,546,2.4244839359958346
547,547,2.422843289025866
548,548,2.4212034741332324
549,549,2.419564499151534
550,550,2.41792637183698
551,551,2.416289099868383
552,552,2.414652690847164
553,553,2.413017152297351
554,554,2.4113824916655773
555,555,2.409748716321083
556,556,2.4081158335557147
557,557,2.4064838505839266
558,558,2.404852774087004
559,559,2.4032226127651324
560,560,2.40159337277167
561,561,2.3999650611227934
562,562,2.398337684758924
563,563,2.396711250545278
564,564,2.3950857652724262
565,565,2.393461235656837
566,566,2.391837668341437
567,567,2.3902150698961573
568,568,2.388593446818492
569,569,2.3869728055701978
570,570,2.3853531527762573
571,571,2.383734494831869
572,572,2.382116838023949
573,573,2.380500188575664
574,574,2.3788845526471745
575,575,2.3772699363363827
576,576,2.3756563456796798
577,577,2.374043786652688
578,578,2.372432265171009
579,579,2.3708217870909736
580,580,2.369212358210381
581,581,2.3676039842692487
582,582,2.3659966709505573
583,583,2.3643904238809994
584,584,2.3627852486317216
585,585,2.361181150719071
586,586,2.359578135605348
587,587,2.3579762086995406
588,588,2.3563753753734065
589,589,2.3547756410028
590,590,2.353177010905912
591,591,2.3515794903665963
592,592,2.3499830846397045
593,593,2.348387798843852
594,594,2.346793637954866
595,595,2.345200606941535
596,596,2.343608710693953
597,597,2.342017954027428
598,598,2.340428341831544
599,599,2.338839878939772
600,600,2.337252570110655
601,601,2.335666420064518
602,602,2.3340814334728823
603,603,2.33249761490822
604,604,2.330914968917445
605,605,2.3293335000029374
606,606,2.327753212618142
607,607,2.3261741111721514
608,608,2.32459620003247
609,609,2.323019483516924
610,610,2.3214439658977906
611,611,2.3198696514065595
612,612,2.318296544210352
613,613,2.316724648452344
614,614,2.315153968220749
615,615,2.3135845075597925
616,616,2.3120162704698743
617,617,2.3104492609086478
618,618,2.3088834827898865
619,619,2.30731893998422
620,620,2.3057556363231724
621,621,2.304193575595049
622,622,2.302632761545445
623,623,2.3010731978778174
624,624,2.299514888253293
625,625,2.2979578362912023
626,626,2.2964020455725587
627,627,2.294847519636464
628,628,2.293294262045597
629,629,2.2917422760758117
630,630,2.29019156531629
631,631,2.288642133101729
632,632,2.287093982731149
633,633,2.285547117518393
634,634,2.2840015407818006
635,635,2.282457255754043
636,636,2.2809142655322154
637,637,2.279372573315928
638,638,2.2778321823039454
639,639,2.276293095502862
640,640,2.2747553159051157
641,641,2.27321884657672
642,642,2.271683690550728
643,643,2.270149850644732
644,644,2.2686173297644827
645,645,2.26708613084349
646,646,2.265556256702652
647,647,2.26402770999606
648,648,2.2625004935280706
649,649,2.2609746101071604
650,650,2.259450062537253
651,651,2.2579268533457517
652,652,2.256404985058184
653,653,2.2548844603201794
654,654,2.253365281777371
655,655,2.2518474520319502
656,656,2.250330973386552
657,657,2.2488158482877303
658,658,2.24730207922762
659,659,2.245789668698357
660,660,2.244278618770552
661,661,2.242768932406173
662,662,2.241260611302516
663,663,2.239753657878912
664,664,2.2382480745201017
665,665,2.2367438633265264
666,666,2.23524102639697
667,667,2.2337395659336767
668,668,2.232239484101561
669,669,2.2307407830282155
670,670,2.2292434648039072
671,671,2.2277475314815787
672,672,2.226252985076847
673,673,2.2247598275680054
674,674,2.223268060896022
675,675,2.221777686964539
676,676,2.2202887076398747
677,677,2.218801124751024
678,678,2.217314940089655
679,679,2.215830155510281
680,680,2.214346772999244
681,681,2.212864794318846
682,682,2.2113842211899897
683,683,2.209905055300975
684,684,2.2084272983075044
685,685,2.206950951832678
686,686,2.2054760174669967
687,687,2.2040024967683607
688,688,2.2025303912620693
689,689,2.201059702440823
690,690,2.199590431764722
691,691,2.198122580661264
692,692,2.196656150525349
693,693,2.195191142762189
694,694,2.1937275591191177
695,695,2.1922654010885827
696,696,2.19080467005362
697,697,2.189345367371949
698,698,2.1878874943759805
699,699,2.186431052372812
700,700,2.184976042644228
701,701,2.183522466446699
702,702,2.182070325011385
703,703,2.180619619544133
704,704,2.1791703512254768
705,705,2.177722521210637
706,706,2.176276130629525
707,707,2.174831180586956
708,708,2.173387672260965
709,709,2.1719456068123164
710,710,2.170504985308437
711,711,2.1690658087938752
712,712,2.167628078290308
713,713,2.166191794796533
714,714,2.164756959288475
715,715,2.163323572719181
716,716,2.161891636018825
717,717,2.1604611500947017
718,718,2.1590321158312333
719,719,2.157604534089965
720,720,2.156178405709567
721,721,2.1547537315058323
722,722,2.153330511652164
723,723,2.1519087485896504
724,724,2.1504884421835517
725,725,2.149069593210097
726,726,2.147652202423091
727,727,2.1462362705540774
728,728,2.144821798312506
729,729,2.143408786385902
730,730,2.141997235440027
731,731,2.1405871461190515
732,732,2.139178519045718
733,733,2.13777135482151
734,734,2.136365654026814
735,735,2.1349614172210933
736,736,2.1335586449539767
737,737,2.13215733789138
738,738,2.130757496601337
739,739,2.129359121593494
740,740,2.127962213359455
741,741,2.126566772373006
742,742,2.1251727990903304
743,743,2.123780293950232
744,744,2.122389257374349
745,745,2.1209996897673866
746,746,2.1196115915173204
747,747,2.1182249629956256
748,748,2.116839804557496
749,749,2.1154561165420613
750,750,2.1140738992726096
751,751,2.1126931530568043
752,752,2.1113138781869054
753,753,2.1099360749399887
754,754,2.108559743578166
755,755,2.107184884348804
756,756,2.105811497484744
757,757,2.104439583204524
758,758,2.103069141712594
759,759,2.1017001731995406
760,760,2.100332677842468
761,761,2.0989666558290625
762,762,2.0976021073440925
763,763,2.09623903255428
764,764,2.0948774316202154
765,765,2.093517304697168
766,766,2.092158651935805
767,767,2.0908014734090448
768,768,2.089445769140117
769,769,2.088091539172156
770,770,2.08673878352454
771,771,2.085387502191684
772,772,2.0840376951418293
773,773,2.082689362383425
774,774,2.0813425039574507
775,775,2.079997119847372
776,776,2.0786532100287487
777,777,2.0773107744701367
778,778,2.0759698131339714
779,779,2.0746303259472643
780,780,2.073292312795436
781,781,2.0719557735766334
782,782,2.0706207081748103
783,783,2.069287116459357
784,784,2.067954998284909
785,785,2.0666243535026974
786,786,2.0652951819675245
787,787,2.063967483511132
788,788,2.0626412579546782
789,789,2.06131650510927
790,790,2.0599932247762505
791,791,2.058671416750714
792,792,2.0573510807929365
793,793,2.056032216682744
794,794,2.054714824177436
795,795,2.0533989030251427
796,796,2.052084452964829
797,797,2.050771473717027
798,798,2.049459964962843
799,799,2.0481499263752663
800,800,2.046841357623741
801,801,2.045534258404649
802,802,2.04422862839479
803,803,2.042924467259802
804,804,2.041621774643679
805,805,2.040320550186117
806,806,2.0390207935149234
807,807,2.0377225042395715
808,808,2.036425681960045
809,809,2.0351303262775176
810,810,2.033836436755024
811,811,2.0325440129972208
812,812,2.031253054562828
813,813,2.029963561000997
814,814,2.0286755318669782
815,815,2.0273889667163325
816,816,2.02610386506759
817,817,2.02482022642608
818,818,2.023538050317259
819,819,2.022257336261537
820,820,2.020978083726144
821,821,2.019700292194036
822,822,2.0184239611579264
823,823,2.017149087806431
824,824,2.0158756777728333
825,825,2.014603725553653
826,826,2.013333231146889
827,827,2.0120641939031727
828,828,2.01079661330394
829,829,2.009530489349192
830,830,2.0082658219815688
831,831,2.007002609647431
832,832,2.005740851650104
833,833,2.0044805479895853
834,834,2.003221702801125
835,835,2.001964302891325
836,836,2.000708356441645
837,837,1.9994538628202163
838,838,1.9982008212735909
839,839,1.99694923051944
840,840,1.995699089715769
841,841,1.9944503980962016
842,842,1.9932031548943605
843,843,1.9919573593438675
844,844,1.9907130106783464
845,845,1.98947010813142
846,846,1.98822865093671
847,847,1.98698863832784
848,848,1.985750069538432
849,849,1.9845129438022784
850,850,1.983277260425354
851,851,1.9820430187155504
852,852,1.9808102179280704
853,853,1.9795788573181183
854,854,1.9783489361408968
855,855,1.977120453651609
856,856,1.9758934091054576
857,857,1.974667801757646
858,858,1.9734436308633785
859,859,1.9722208956778573
860,860,1.970999595456287
861,861,1.9697797293852508
862,862,1.9685612963531256
863,863,1.967344295496656
864,864,1.966128725995188
865,865,1.9649145870280715
866,866,1.963701877774652
867,867,1.962490597414279
868,868,1.9612807451262997
869,869,1.9600723200900612
870,870,1.9588653214849123
871,871,1.9576597484902003
872,872,1.9564555962299188
873,873,1.955252873016296
874,874,1.954051572198149
875,875,1.9528516929460296
876,876,1.9516532344248232
877,877,1.950456195793748
878,878,1.9492605762063555
879,879,1.9480663748105305
880,880,1.9468735907484935
881,881,1.9456822231567952
882,882,1.9444922711663213
883,883,1.9433037339022912
884,884,1.9421166104436
885,885,1.940930899688144
886,886,1.9397466006757291
887,887,1.938563712463688
888,888,1.9373822341015376
889,889,1.9362021646309864
890,890,1.935023503085928
891,891,1.933846248492448
892,892,1.9326703998688168
893,893,1.931495956225496
894,894,1.9303229165651328
895,895,1.9291512798825652
896,896,1.9279810451648187
897,897,1.9268122113911064
898,898,1.9256447775328305
899,899,1.9244787425535808
900,900,1.9233141054091372
901,901,1.922150865047466
902,902,1.9209890204087212
903,903,1.919828570462443
904,904,1.9186695143537356
905,905,1.917511851072728
906,906,1.916355579574524
907,907,1.9152006988086083
908,908,1.9140472077188495
909,909,1.912895105243498
910,910,1.911744390315187
911,911,1.9105950618609324
912,912,1.9094471188021325
913,913,1.908300560054568
914,914,1.9071553845284035
915,915,1.9060115911281843
916,916,1.9048691787528396
917,917,1.90372814629568
918,918,1.9025884926444008
919,919,1.9014502166810767
920,920,1.900313317282168
921,921,1.8991777933185163
922,922,1.8980436436715864
923,923,1.896910867332373
924,924,1.895779463260768
925,925,1.8946494304131487
926,926,1.8935207677562795
927,927,1.8923934742104047
928,928,1.8912675485522967
929,929,1.8901429896300224
930,930,1.8890197962839987
931,931,1.8878979673410217
932,932,1.8867775016665616
933,933,1.8856583981598132
934,934,1.8845406556809847
935,935,1.8834242730885484
936,936,1.882309249239202
937,937,1.8811955829859208
938,938,1.8800832731797057
939,939,1.8789723186701357
940,940,1.8778627183047616
941,941,1.8767544709768504
942,942,1.875647575388224
943,943,1.8745420304709
944,944,1.873437835045016
945,945,1.8723349879307092
946,946,1.8712334879480608
947,947,1.8701333339169968
948,948,1.8690345246575384
949,949,1.867937058989711
950,950,1.866840935729657
951,951,1.8657461536917532
952,952,1.8646527116927067
953,953,1.863560608547876
954,954,1.862469843056273
955,955,1.8613804140211945
956,956,1.8602923202492156
957,957,1.859205555296452
958,958,1.858120132158272
959,959,1.8570360383014657
960,960,1.8559532737248936
961,961,1.854871837187752
962,962,1.8537917275918272
963,963,1.8527129449371196
964,964,1.851635489134168
965,965,1.850559357111455
966,966,1.8494845473576975
967,967,1.8484110598728969
968,968,1.8473389029277671
969,969,1.84626805045955
970,970,1.8451985185929212
971,971,1.844130306102042
972,972,1.843063411587555
973,973,1.8419978328130204
974,974,1.840933568246496
975,975,1.8398706164920424
976,976,1.8388089761537223
977,977,1.8377486458355965
978,978,1.8366896241417263
979,979,1.835631909676174
980,980,1.834575501043
981,981,1.8335203968462663
982,982,1.8324665956900348
983,983,1.8314140961783665
984,984,1.8303628969153225
985,985,1.829312996504965
986,986,1.8282643935527256
987,987,1.827217087242891
988,988,1.826171076751289
989,989,1.8251263608211357
990,990,1.824082938195645
991,991,1.8230408076180329
992,992,1.821999967831515
993,993,1.8209604175793053
994,994,1.819922155604621
995,995,1.8188851806506765
996,996,1.8178494914606875
997,997,1.8168150867778683
998,998,1.8157819653454357
999,999,1.8147501259066032
1000,1000,1.8137195672045876
1001,1001,1.812690287957514
1002,1002,1.8116622867891423
1003,1003,1.81063556240997
1004,1004,1.809610113543104
1005,1005,1.808585938911652
1006,1006,1.8075630372387228
1007,1007,1.806541407247424
1008,1008,1.8055210476608632
1009,1009,1.8045019572021483
1010,1010,1.803484134594388
1011,1011,1.8024675785606887
1012,1012,1.80145228782416
1013,1013,1.8004382611079088
1014,1014,1.7994254971350432
1015,1015,1.798413994628102
1016,1016,1.7974037522483397
1017,1017,1.796394768667489
1018,1018,1.7953870425950187
1019,1019,1.7943805727403968
1020,1020,1.793375357813092
1021,1021,1.7923713965225732
1022,1022,1.791368687578308
1023,1023,1.7903672296897657
1024,1024,1.7893670215664137
1025,1025,1.7883680619177214
1026,1026,1.7873703494531572
1027,1027,1.7863738828821891
1028,1028,1.7853786609142863
1029,1029,1.7843846822589169
1030,1030,1.7833919456074214
1031,1031,1.782400449598667
1032,1032,1.781410192925824
1033,1033,1.7804211742878475
1034,1034,1.779433392383692
1035,1035,1.778446845912312
1036,1036,1.7774615335726618
1037,1037,1.7764774540636965
1038,1038,1.7754946060843697
1039,1039,1.7745129883336377
1040,1040,1.7735325995104545
1041,1041,1.7725534383137742
1042,1042,1.771575503442552
1043,1043,1.770598793595742
1044,1044,1.7696233074722996
1045,1045,1.7686490437711788
1046,1046,1.7676760011913344
1047,1047,1.7667041783995652
1048,1048,1.7657335740465931
1049,1049,1.7647641868224808
1050,1050,1.763796015417498
1051,1051,1.7628290585219135
1052,1052,1.7618633148259977
1053,1053,1.760898783020019
1054,1054,1.7599354617942464
1055,1055,1.75897334983895
1056,1056,1.7580124458443993
1057,1057,1.757052748500863
1058,1058,1.7560942564986106
1059,1059,1.7551369685279117
1060,1060,1.7541808832790344
1061,1061,1.75322599944225
1062,1062,1.7522723157078268
1063,1063,1.7513198307652706
1064,1064,1.7503685432817129
1065,1065,1.7494184519336615
1066,1066,1.748469555407451
1067,1067,1.7475218523894145
1068,1068,1.7465753415658862
1069,1069,1.7456300216231997
1070,1070,1.744685891247688
1071,1071,1.7437429491256853
1072,1072,1.7428011939435255
1073,1073,1.741860624387542
1074,1074,1.7409212391440685
1075,1075,1.739983036899439
1076,1076,1.739046016339986
1077,1077,1.7381101761520443
1078,1078,1.737175515021948
1079,1079,1.7362420316360296
1080,1080,1.735309724680337
1081,1081,1.734378592839425
1082,1082,1.7334486347990985
1083,1083,1.7325198492454277
1084,1084,1.7315922348644843
1085,1085,1.7306657903423392
1086,1086,1.7297405143650617
1087,1087,1.7288164056187234
1088,1088,1.7278934627893947
1089,1089,1.726971684563146
1090,1090,1.726051069626048
1091,1091,1.7251316166641717
1092,1092,1.7242133243635869
1093,1093,1.7232961914103648
1094,1094,1.7223802164905762
1095,1095,1.7214653982902912
1096,1096,1.7205517354955806
1097,1097,1.7196392267944425
1098,1098,1.7187278708776863
1099,1099,1.717817666432795
1100,1100,1.7169086121471304
1101,1101,1.7160007067080545
1102,1102,1.7150939488029302
