,time,pAKT
251,251,1.2299202485483758
252,252,1.2298992799075088
253,253,1.229877624829372
254,254,1.2298552851816935
255,255,1.229832262836989
256,256,1.2298085596727928
257,257,1.2297841775708505
258,258,1.229759118417178
259,259,1.229733384101949
260,260,1.229706976519348
261,261,1.2296798975677303
262,262,1.2296521491494783
263,263,1.2296237331704298
264,264,1.2295946515399672
265,265,1.2295649061708818
266,266,1.2295344989792731
267,267,1.2295034318849694
268,268,1.229471706810718
269,269,1.2294393256820637
270,270,1.2294062904273677
271,271,1.229372602977678
272,272,1.2293382652666014
273,273,1.229303279230174
274,274,1.229267646807071
275,275,1.229231369939423
276,276,1.2291944505708077
277,277,1.2291568906467931
278,278,1.2291186921149255
279,279,1.2290798569246113
280,280,1.2290403870270017
281,281,1.229000284374878
282,282,1.2289595509232356
283,283,1.2289181886290803
284,284,1.2288761994502384
285,285,1.2288335853458592
286,286,1.2287903482763156
287,287,1.2287464902030978
288,288,1.2287020130887107
289,289,1.2286569188966188
290,290,1.2286112095921151
291,291,1.228564887141106
292,292,1.228517953509946
293,293,1.2284704106656348
294,294,1.2284222605757256
295,295,1.2283735052082316
296,296,1.2283241465315324
297,297,1.2282741865144993
298,298,1.2282236271271316
299,299,1.2281724703391053
300,300,1.228120718120135
301,301,1.2280683724399777
302,302,1.228015435268348
303,303,1.227961908574838
304,304,1.227907794328832
305,305,1.2278530944911703
306,306,1.227797811053874
307,307,1.2277419459698924
308,308,1.2276855012087406
309,309,1.227628478739087
310,310,1.227570880528752
311,311,1.2275127085447088
312,312,1.227453964753105
313,313,1.227394651119821
314,314,1.2273347696098185
315,315,1.2272743221870608
316,316,1.2272133108147076
317,317,1.2271517374551129
318,318,1.2270896040698258
319,319,1.2270269126195903
320,320,1.226963665062745
321,321,1.226899863356018
322,322,1.226835509456356
323,323,1.2267706053197411
324,324,1.2267051529011923
325,325,1.226639154154766
326,326,1.2265726110335538
327,327,1.2265055254875823
328,328,1.2264378994618406
329,329,1.2263697349033198
330,330,1.2263010337578386
331,331,1.226231797969892
332,332,1.2261620294826523
333,333,1.226091730237969
334,334,1.2260209021754138
335,335,1.2259495472283783
336,336,1.225877667331365
337,337,1.2258052644177824
338,338,1.2257323404193767
339,339,1.225658897266232
340,340,1.22558493688677
341,341,1.2255104613944623
342,342,1.2254354722489054
343,343,1.2253599716783916
344,344,1.2252839615913165
345,345,1.2252074438960745
346,346,1.2251304205010622
347,347,1.225052893314675
348,348,1.224974864245284
349,349,1.2248963351969593
350,350,1.2248173080725493
351,351,1.2247377847770613
352,352,1.2246577672142376
353,353,1.2245772572758833
354,354,1.2244962568576483
355,355,1.2244147678572164
356,356,1.2243327921668234
357,357,1.2242503316660784
358,358,1.2241673882428543
359,359,1.224083963785475
360,360,1.2240000601700718
361,361,1.2239156792690764
362,362,1.2238308229611776
363,363,1.2237454931233795
364,364,1.2236596916163072
365,365,1.2235734203057436
366,366,1.2234866810603204
367,367,1.2233994757426825
368,368,1.2233118062012294
369,369,1.223223674293591
370,370,1.2231350818779392
371,371,1.2230460307990891
372,372,1.2229565228975363
373,373,1.2228665600207835
374,374,1.222776144014543
375,375,1.2226852767065868
376,376,1.2225939599302056
377,377,1.222502195521875
378,378,1.2224099853077706
379,379,1.222317331092455
380,380,1.222224234700054
381,381,1.2221306979558713
382,382,1.2220367226852122
383,383,1.2219423107133816
384,384,1.2218474638591823
385,385,1.2217521838912948
386,386,1.2216564726055594
387,387,1.2215603318071078
388,388,1.2214637633010708
389,389,1.2213667688925804
390,390,1.221269350386049
391,391,1.2211715095407043
392,392,1.2210732481194737
393,393,1.2209745679068065
394,394,1.2208754706871523
395,395,1.220775958244961
396,396,1.220676032364682
397,397,1.2205756946805248
398,398,1.220474947235151
399,399,1.220373791564877
400,400,1.2202722294461914
401,401,1.220170262652201
402,402,1.220067892952628
403,403,1.219965122103531
404,404,1.2198619518122933
405,405,1.2197583838165282
406,406,1.2196544198553023
407,407,1.2195500616631516
408,408,1.2194453109700822
409,409,1.2193401695015689
410,410,1.2192346389785564
411,411,1.2191287211174595
412,412,1.2190224176301614
413,413,1.2189157302240157
414,414,1.2188086606018451
415,415,1.2187012104619426
416,416,1.2185933815037475
417,417,1.2184851754363168
418,418,1.2183765939512452
419,419,1.2182676387349225
420,420,1.2181583114696208
421,421,1.2180486138334954
422,422,1.2179385475005833
423,423,1.2178281141408045
424,424,1.2177173154199614
425,425,1.2176061529997393
426,426,1.2174946285377055
427,427,1.217382743687311
428,428,1.2172705000978874
429,429,1.2171578994230212
430,430,1.2170449433232808
431,431,1.216931633442091
432,432,1.216817971418796
433,433,1.2167039588890507
434,434,1.2165895974848178
435,435,1.2164748888343702
436,436,1.21635983456229
437,437,1.2162444362894689
438,438,1.216128695633107
439,439,1.2160126142067147
440,440,1.2158961936201116
441,441,1.215779435479427
442,442,1.2156623413857062
443,443,1.215544912935539
444,444,1.2154271517232285
445,445,1.2153090593393392
446,446,1.2151906373706929
447,447,1.2150718874003683
448,448,1.2149528110077017
449,449,1.214833409768285
450,450,1.2147136852539682
451,451,1.2145936390328582
452,452,1.2144732726693188
453,453,1.214352587723971
454,454,1.214231589984787
455,455,1.2141102713654452
456,456,1.2139886390843382
457,457,1.2138666946436374
458,458,1.213744439545514
459,459,1.2136218752921393
460,460,1.2134990033856847
461,461,1.2133758253283211
462,462,1.21325234262222
463,463,1.2131285567695531
464,464,1.2130044692724915
465,465,1.2128800816332062
466,466,1.2127553953538686
467,467,1.2126304119363456
468,468,1.212505132872183
469,469,1.2123795596550309
470,470,1.2122536937826078
471,471,1.2121275367526332
472,472,1.2120010900628255
473,473,1.2118743552109053
474,474,1.211747333667906
475,475,1.2116200268779462
476,476,1.211492436318317
477,477,1.2113645634667654
478,478,1.211236409801037
479,479,1.211107976798879
480,480,1.2109792659256942
481,481,1.2108502785891544
482,482,1.2107210162355913
483,483,1.210591480318614
484,484,1.210461672291831
485,485,1.2103315936088517
486,486,1.2102012457212905
487,487,1.2100706300241213
488,488,1.2099397479259617
489,489,1.209808600856358
490,490,1.2096771902448578
491,491,1.2095455175210073
492,492,1.2094135841143532
493,493,1.2092813914292089
494,494,1.2091489408419636
495,495,1.2090162337547026
496,496,1.2088832715697788
497,497,1.2087500556781643
498,498,1.2086165874592132
499,499,1.2084828683033353
500,500,1.208348899601027
501,501,1.2082146827278957
502,502,1.2080802190455708
503,503,1.2079455099294696
504,504,1.2078105567550836
505,505,1.207675360882563
506,506,1.2075399236588666
507,507,1.2074042464444767
508,508,1.2072683305999234
509,509,1.2071321774707966
510,510,1.2069957883903166
511,511,1.2068591647038447
512,512,1.2067223077556877
513,513,1.206585218869209
514,514,1.2064478993709165
515,515,1.2063103505927537
516,516,1.2061725738613236
517,517,1.2060345704821576
518,518,1.2058963417718926
519,519,1.2057578890488487
520,520,1.205619213618144
521,521,1.2054803167735324
522,522,1.205341199819734
523,523,1.2052018640580855
524,524,1.205062310729005
525,525,1.2049225411014
526,526,1.2047825564649572
527,527,1.2046423581093646
528,528,1.2045019473243097
529,529,1.204361325399479
530,530,1.2042204936245609
531,531,1.2040794532892425
532,532,1.2039382056832113
533,533,1.2037967520961546
534,534,1.2036550938168202
535,535,1.203513231998229
536,536,1.2033711678052632
537,537,1.2032289024883709
538,538,1.2030864372979986
539,539,1.2029437734845934
540,540,1.202800912298602
541,541,1.2026578549904716
542,542,1.2025146028106493
543,543,1.2023711570095814
544,544,1.2022275188377154
545,545,1.202083689545498
546,546,1.2019396702868756
547,547,1.201795462148601
548,548,1.201651066339841
549,549,1.201506484070832
550,550,1.2013617165518098
551,551,1.2012167649930094
552,552,1.201071630604667
553,553,1.2009263145970182
554,554,1.2007808181802986
555,555,1.200635142564744
556,556,1.2004892889605898
557,557,1.2003432567436931
558,558,1.2001970510808382
559,559,1.2000506706118108
560,560,1.1999041165390227
561,561,1.1997573900613503
562,562,1.199610492374134
563,563,1.199463424669176
564,564,1.1993161881347438
565,565,1.1991687839555685
566,566,1.1990212133128442
567,567,1.1988734773842291
568,568,1.1987255773213454
569,569,1.1985775141602388
570,570,1.198429289021144
571,571,1.198280903036968
572,572,1.198132357335516
573,573,1.1979836530394887
574,574,1.1978347912664835
575,575,1.1976857731289967
576,576,1.1975365997344185
577,577,1.1973872721850374
578,578,1.197237791578039
579,579,1.197088159005505
580,580,1.1969383755544143
581,581,1.1967884423066422
582,582,1.1966383603389612
583,583,1.1964881307230406
584,584,1.1963377545254463
585,585,1.196187232807649
586,586,1.1960365666854078
587,587,1.1958857572798272
588,588,1.1957348056574608
589,589,1.1955837128808326
590,590,1.1954324800084355
591,591,1.1952811080947314
592,592,1.1951295981901515
593,593,1.1949779513410974
594,594,1.194826168589938
595,595,1.1946742509750132
596,596,1.1945221995306312
597,597,1.19437001528707
598,598,1.1942176992705769
599,599,1.194065252503368
600,600,1.1939126760036294
601,601,1.1937599707855155
602,602,1.193607137859151
603,603,1.1934541782405637
604,604,1.193301092996086
605,605,1.193147883146896
606,606,1.1929945497016383
607,607,1.1928410936656793
608,608,1.192687516041103
609,609,1.1925338178267149
610,610,1.1923800000180391
611,611,1.1922260636073212
612,612,1.1920720095835242
613,613,1.1919178389323326
614,614,1.1917635526361503
615,615,1.1916091516741012
616,616,1.1914546370220285
617,617,1.1913000096524953
618,618,1.191145270534785
619,619,1.1909904206349002
620,620,1.1908354609155636
621,621,1.19068039233891
622,622,1.190525215866229
623,623,1.190369932454463
624,624,1.1902145430579665
625,625,1.1900590486275453
626,626,1.1899034501071335
627,627,1.1897477484391952
628,628,1.1895919445632122
629,629,1.1894360394154135
630,630,1.1892800339296767
631,631,1.1891239290367397
632,632,1.188967725663964
633,633,1.1888114247355936
634,634,1.1886550271729974
635,635,1.1884985338948415
636,636,1.1883419458165128
637,637,1.1881852638503585
638,638,1.1880284889345611
639,639,1.18787162189789
640,640,1.1877146637055
641,641,1.187557615250597
642,642,1.1874004774263704
643,643,1.1872432511237856
644,644,1.1870859372332838
645,645,1.1869285366463629
646,646,1.186771050252838
647,647,1.1866134789278695
648,648,1.186455823551614
649,649,1.1862980850065887
650,650,1.1861402641687318
651,651,1.1859823618997625
652,652,1.1858243790709575
653,653,1.1856663230917257
654,654,1.1855081776470373
655,655,1.1853499564410404
656,656,1.1851916594737348
657,657,1.1850332868928397
658,658,1.184874839896059
659,659,1.1847163187458207
660,660,1.184557723442125
661,661,1.1843990545515313
662,662,1.1842403144615974
663,663,1.1840815034388767
664,664,1.1839226214833694
665,665,1.1837636654795505
666,666,1.1836046484453722
667,667,1.18344556193528
668,668,1.1832864067781514
669,669,1.1831271841263309
670,670,1.1829678953163612
671,671,1.182808541297278
672,672,1.1826491230159284
673,673,1.182489641419161
674,674,1.1823300974538231
675,675,1.182170492066763
676,676,1.1820108262048283
677,677,1.1818511008148669
678,678,1.1816913168437264
679,679,1.1815314752382553
680,680,1.1813715769453008
681,681,1.1812116227007363
682,682,1.1810516126227972
683,683,1.1808915474316275
684,684,1.1807314279113224
685,685,1.180571254845976
686,686,1.1804110290196834
687,687,1.1802507512165392
688,688,1.1800904222206374
689,689,1.1799300428160735
690,690,1.179769613786942
691,691,1.1796091359173375
692,692,1.1794486099913544
693,693,1.179288036780281
694,694,1.1791274169103936
695,695,1.1789667510934736
696,696,1.178806040081211
697,697,1.1786452846252964
698,698,1.1784844854774197
699,699,1.1783236433892703
700,700,1.178162759112539
701,701,1.178001833398916
702,702,1.177840867000091
703,703,1.1776798606677543
704,704,1.177518815153596
705,705,1.177357728820339
706,706,1.177196607771286
707,707,1.177035449404835
708,708,1.176874254468623
709,709,1.1767130237077108
710,710,1.17655175786458
711,711,1.176390457679135
712,712,1.1762291238887028
713,713,1.1760677572280316
714,714,1.175906358429292
715,715,1.1757449282220778
716,716,1.175583467333403
717,717,1.1754219764877056
718,718,1.1752604563596216
719,719,1.175098907555576
720,720,1.174937330766659
721,721,1.1747757266836107
722,722,1.1746140959935811
723,723,1.1744524393801308
724,724,1.174290757523231
725,725,1.174129051099264
726,726,1.1739673207810222
727,727,1.173805567237708
728,728,1.1736437911349358
729,729,1.1734819931347291
730,730,1.173320173895523
731,731,1.1731583340721627
732,732,1.172996474315904
733,733,1.1728345952744132
734,734,1.1726726975917676
735,735,1.1725107819084546
736,736,1.1723488488613725
737,737,1.1721868990838291
738,738,1.172024933205545
739,739,1.1718629519032235
740,740,1.1717009558688458
741,741,1.1715389457376633
742,742,1.171376922141975
743,743,1.171214885711218
744,744,1.1710528370719673
745,745,1.1708907768479355
746,746,1.1707287056599738
747,747,1.1705666241260702
748,748,1.1704045328613513
749,749,1.1702424324780814
750,750,1.1700803235856625
751,751,1.1699182067906346
752,752,1.1697560826966755
753,753,1.1695939519046017
754,754,1.1694318150123653
755,755,1.1692696726150589
756,756,1.1691075253049112
757,757,1.1689453736712898
758,758,1.1687832183007
759,759,1.1686210597771085
760,760,1.168458898710304
761,761,1.168296735715165
762,762,1.1681345713957294
763,763,1.1679724063574133
764,764,1.1678102412070095
765,765,1.1676480765277608
766,766,1.167485912875586
767,767,1.1673237508248844
768,768,1.167161590946097
769,769,1.1669994338055554
770,770,1.1668372799705684
771,771,1.166675130018834
772,772,1.1665129845174669
773,773,1.1663508440307269
774,774,1.1661887091207026
775,775,1.166026580347355
776,776,1.1658644582687812
777,777,1.1657023434408147
778,778,1.1655402364171163
779,779,1.16537813774921
780,780,1.1652160480374043
781,781,1.1650539676969671
782,782,1.1648918973708684
783,783,1.1647298375951405
784,784,1.1645677889058166
785,785,1.1644057518389213
786,786,1.164243726929035
787,787,1.1640817147103466
788,788,1.1639197157177592
789,789,1.1637577304850752
790,790,1.1635957595359128
791,791,1.1634338033972171
792,792,1.1632718625976457
793,793,1.1631099376614449
794,794,1.1629480291028105
795,795,1.162786137442558
796,796,1.162624267144043
797,797,1.162462408369911
798,798,1.1623005693639954
799,799,1.1621387501262952
800,800,1.1619769507395072
801,801,1.1618151719132683
802,802,1.1616534138103871
803,803,1.161491676430863
804,804,1.1613299600973146
805,805,1.1611682662327814
806,806,1.161006595005578
807,807,1.160844946415705
808,808,1.1606833185684893
809,809,1.1605217192704629
810,810,1.1603601434675883
811,811,1.160198591651422
812,812,1.1600370644888878
813,813,1.1598755627515147
814,814,1.1597140869870857
815,815,1.1595526377417262
816,816,1.159391215561562
817,817,1.159229820992718
818,818,1.1590684545813206
819,819,1.1589071168734943
820,820,1.1587458084153652
821,821,1.1585845297530584
822,822,1.1584232814326991
823,823,1.1582620640004138
824,824,1.1581008780023268
825,825,1.157939723984564
826,826,1.1577786024932513
827,827,1.1576175137376596
828,828,1.157456457839716
829,829,1.1572954352552622
830,830,1.1571344464402828
831,831,1.1569734918507626
832,832,1.156812571942686
833,833,1.1566516871720374
834,834,1.1564908379948016
835,835,1.1563300248669632
836,836,1.1561692482445065
837,837,1.156008508583416
838,838,1.1558478063396764
839,839,1.1556871419692725
840,840,1.155526515928189
841,841,1.155365928672168
842,842,1.1552053805431404
843,843,1.155044871884189
844,844,1.154884403124615
845,845,1.154723974693718
846,846,1.154563587020799
847,847,1.1544032405351583
848,848,1.154242935666096
849,849,1.1540826728429123
850,850,1.1539224524949083
851,851,1.1537622750513838
852,852,1.1536021409416397
853,853,1.1534420505949756
854,854,1.1532820044406924
855,855,1.1531220029080906
856,856,1.1529622650278113
857,857,1.1528023125464493
858,858,1.1526424113300262
859,859,1.1524825613785414
860,860,1.1523227626919954
861,861,1.1521630152703877
862,862,1.152003319113719
863,863,1.1518436742219882
864,864,1.1516840805951962
865,865,1.1515245382333428
866,866,1.1513650471364276
867,867,1.1512056073044512
868,868,1.1510462187374133
869,869,1.150886881435314
870,870,1.1507275953981533
871,871,1.1505683606480743
872,872,1.1504091779965575
873,873,1.1502500478523776
874,874,1.1500909702155335
875,875,1.1499319450860266
876,876,1.1497729724638557
877,877,1.1496140523490213
878,878,1.1494551847415233
879,879,1.1492963706288606
880,880,1.1491376116889402
881,881,1.1489789079495514
882,882,1.148820259410694
883,883,1.148661666072368
884,884,1.1485031279345734
885,885,1.1483446449973105
886,886,1.1481862176186497
887,887,1.1480278477540578
888,888,1.1478695356992712
889,889,1.1477112814542898
890,890,1.1475530850191138
891,891,1.1473949463937432
892,892,1.1472368655781775
893,893,1.1470788426136307
894,894,1.1469208789728682
895,895,1.146762975391141
896,896,1.1466051318684494
897,897,1.1464473484047937
898,898,1.1462896250001733
899,899,1.1461319619117414
900,900,1.1459743605681578
901,901,1.1458168211894542
902,902,1.1456593437756302
903,903,1.1455019283266856
904,904,1.145344574842621
905,905,1.1451872778582284
906,906,1.1450300538862086
907,907,1.1448728924844884
908,908,1.1447157939807608
909,909,1.1445587587027184
910,910,1.1444017869843512
911,911,1.144244879429449
912,912,1.144088036553318
913,913,1.1439312587386368
914,914,1.1437745463680855
915,915,1.1436178998243447
916,916,1.143461319490093
917,917,1.1433048057480113
918,918,1.143148358980778
919,919,1.1429919795710737
920,920,1.1428356679015776
921,921,1.1426794243549698
922,922,1.14252324931393
923,923,1.142367143161138
924,924,1.1422111062792732
925,925,1.142055139014338
926,926,1.141899241387599
927,927,1.1417434135304092
928,928,1.1415876556271207
929,929,1.1414319679253953
930,930,1.141276350822075
931,931,1.1411208046166663
932,932,1.140965329602455
933,933,1.140809926067082
934,934,1.1406545942960886
935,935,1.1404993345781471
936,936,1.140344148920232
937,937,1.140189033030264
938,938,1.140033990699609
939,939,1.1398790219282686
940,940,1.1397241268399825
941,941,1.1395693058092249
942,942,1.1394145588615965
943,943,1.1392598859970977
944,944,1.1391052875968086
945,945,1.138950764318441
946,946,1.1387963161735204
947,947,1.1386419431621857
948,948,1.138487645816676
949,949,1.1383334246359362
950,950,1.1381792796199657
951,951,1.138025210789885
952,952,1.13787121898288
953,953,1.1377173046323308
954,954,1.137563467738237
955,955,1.1374097083005985
956,956,1.137256026319415
957,957,1.1371024218188424
958,958,1.1369488957931435
959,959,1.1367954487635843
960,960,1.1366420807301651
961,961,1.136488791692886
962,962,1.1363355816517464
963,963,1.1361824424038969
964,964,1.1360293949098228
965,965,1.1358764267041002
966,966,1.1357235380357518
967,967,1.1355707291538
968,968,1.135418000307268
969,969,1.1352653517494318
970,970,1.1351127839251562
971,971,1.1349602972107902
972,972,1.1348078918842188
973,973,1.134655568223327
974,974,1.134503326506
975,975,1.1343511670101232
976,976,1.1341990900135812
977,977,1.1340470957942594
978,978,1.133895184630043
979,979,1.1337433567988169
980,980,1.1335916125784662
981,981,1.1334399522468763
982,982,1.133288376081932
983,983,1.1331368843615188
984,984,1.1329854773635215
985,985,1.1328341553658254
986,986,1.1326829186463154
987,987,1.1325317674828768
988,988,1.1323807021533945
989,989,1.132229722935754
990,990,1.1320788298967506
991,991,1.1319280228754989
992,992,1.1317773020801394
993,993,1.1316266677285658
994,994,1.1314761200386727
995,995,1.1313256592283545
996,996,1.1311752855155044
997,997,1.1310249991180172
998,998,1.130874800253787
999,999,1.130724689140708
1000,1000,1.1305746659966738
1001,1001,1.1304247310395792
1002,1002,1.130274884487318
1003,1003,1.1301251265577843
1004,1004,1.1299754574688727
1005,1005,1.1298258774384768
1006,1006,1.129676386684491
1007,1007,1.1295269854248091
1008,1008,1.1293776738773258
1009,1009,1.1292284522599347
1010,1010,1.1290793207650318
1011,1011,1.1289302794307703
1012,1012,1.1287813284218993
1013,1013,1.1286324679341269
1014,1014,1.128483698163161
1015,1015,1.1283350193047097
1016,1016,1.1281864315544807
1017,1017,1.1280379351081826
1018,1018,1.1278895301615228
1019,1019,1.1277412169102097
1020,1020,1.1275929955499506
1021,1021,1.1274448662764542
1022,1022,1.1272968292854284
1023,1023,1.1271488847725808
1024,1024,1.1270010329336198
1025,1025,1.1268532739642527
1026,1026,1.1267056080601885
1027,1027,1.126558035417134
1028,1028,1.1264105562307982
1029,1029,1.1262631706968886
1030,1030,1.1261158790103447
1031,1031,1.125968681296497
1032,1032,1.1258215776772766
1033,1033,1.1256745683088631
1034,1034,1.1255276533474354
1035,1035,1.1253808329491954
1036,1036,1.1252341072917422
1037,1037,1.1250874765594758
1038,1038,1.1249409409224518
1039,1039,1.124794500550726
1040,1040,1.124648155614354
1041,1041,1.1245019062768002
1042,1042,1.1243557526968249
1043,1043,1.1242096950393383
1044,1044,1.1240637334692696
1045,1045,1.1239178681515456
1046,1046,1.1237721012600597
1047,1047,1.123626427802259
1048,1048,1.12348085158666
1049,1049,1.1233353726132622
1050,1050,1.1231899908820662
1051,1051,1.123044706478707
1052,1052,1.122899519596387
1053,1053,1.1227544302424382
1054,1054,1.122609438416861
1055,1055,1.12246454437579
1056,1056,1.1223197484440597
1057,1057,1.1221750506227846
1058,1058,1.1220304509149583
1059,1059,1.121885949657278
1060,1060,1.1217415470787209
1061,1061,1.1215972431792869
1062,1062,1.1214530379793866
1063,1063,1.12130893187711
1064,1064,1.1211649250261249
1065,1065,1.12102101742643
1066,1066,1.1208772090887995
1067,1067,1.120733500390539
1068,1068,1.1205898915186463
1069,1069,1.1204463824731217
1070,1070,1.120302971840929
1071,1071,1.1201596636219018
1072,1072,1.1200164553833487
1073,1073,1.119873347262862
1074,1074,1.119730339398131
1075,1075,1.119587431977713
1076,1076,1.1194446251877763
1077,1077,1.119301919174553
1078,1078,1.1191593140842742
1079,1079,1.119016810063172
1080,1080,1.1188744072574774
1081,1081,1.1187321058134223
1082,1082,1.1185899058772382
1083,1083,1.1184478075951567
1084,1084,1.1183058111134092
