,time,pAKT
606,606,2.2022416949542816
607,607,2.200774482073916
608,608,2.1993086604572363
609,609,2.197844231816969
610,610,2.19638119786944
611,611,2.194919560267516
612,612,2.193459320571629
613,613,2.192000480414348
614,614,2.1905430414268228
615,615,2.189087005107943
616,616,2.187632372951877
617,617,2.18617914650062
618,618,2.184727327272128
619,619,2.1832769166386568
620,620,2.181827916034661
621,621,2.1803803269122057
622,622,2.1789341506562634
623,623,2.177489388551113
624,624,2.176046041958724
625,625,2.1746041122403126
626,626,2.173163600635239
627,627,2.1717245083768955
628,628,2.1702868367436445
629,629,2.1688505869922494
630,630,2.1674157602450155
631,631,2.165982357680806
632,632,2.164550380495108
633,633,2.163119829764463
634,634,2.1616907066961617
635,635,2.1602630122577056
636,636,2.1588367475902173
637,637,2.1574119136812486
638,638,2.1559885115239896
639,639,2.1545665421476947
640,640,2.153146006556353
641,641,2.1517269057286894
642,642,2.1503092406181605
643,643,2.1488930121529592
644,644,2.1474782212360104
645,645,2.1460648687449755
646,646,2.1446529555322487
647,647,2.1432424824249576
648,648,2.1418334502249654
649,649,2.140425859708869
650,650,2.139019711702631
651,651,2.137615007048119
652,652,2.1362117464855785
653,653,2.134809930732423
654,654,2.133409560483474
655,655,2.132010636410961
656,656,2.130613159164516
657,657,2.12921712937118
658,658,2.127822547635399
659,659,2.126429414539028
660,660,2.125037730641325
661,661,2.123647496478958
662,662,2.1222587125659977
663,663,2.120871379466796
664,664,2.1194854978806315
665,665,2.1181010683308017
666,666,2.116718091312113
667,667,2.115336567301383
668,668,2.1139564967574365
669,669,2.112577880121112
670,670,2.1112007178152568
671,671,2.1098250102447293
672,672,2.108450757796397
673,673,2.10707796083914
674,674,2.105706619723846
675,675,2.1043367347834154
676,676,2.102968306344847
677,677,2.1016013347891302
678,678,2.10023582043106
679,679,2.0988717635569376
680,680,2.0975091644367407
681,681,2.096148023324124
682,682,2.0947883404564185
683,683,2.093430116054633
684,684,2.092073350323454
685,685,2.090718043451242
686,686,2.0893641956100373
687,687,2.0880118069555555
688,688,2.0866608776271898
689,689,2.0853114250762768
690,690,2.083963410074022
691,691,2.0826168558947997
692,692,2.081271762468127
693,693,2.0799281297235237
694,694,2.078585957590508
695,695,2.077245245998599
696,696,2.075905994877315
697,697,2.0745682041561757
698,698,2.0732318737646978
699,699,2.071897003632404
700,700,2.0705635936888096
701,701,2.0692316438634357
702,702,2.067901154085788
703,703,2.066572124274236
704,704,2.0652445543458224
705,705,2.0639184442260987
706,706,2.0625937938406147
707,707,2.061270603114922
708,708,2.059948871974572
709,709,2.0586286003451137
710,710,2.0573097881521
711,711,2.055992435321081
712,712,2.054676541769052
713,713,2.053362107086807
714,714,2.0520491309575646
715,715,2.050737613211054
716,716,2.049427553677007
717,717,2.0481189521851526
718,718,2.046811808565221
719,719,2.045506122646943
720,720,2.044201894260048
721,721,2.042899123234266
722,722,2.041597809366722
723,723,2.040297952054274
724,724,2.038999550906502
725,725,2.0377026056437284
726,726,2.036407115986272
727,727,2.0351130816544547
728,728,2.033820502368596
729,729,2.0325293778490177
730,730,2.0312397078160407
731,731,2.0299514919899844
732,732,2.028664678282686
733,733,2.027379384377811
734,734,2.026095540021287
735,735,2.024813145213113
736,736,2.0235321999532903
737,737,2.022252704241817
738,738,2.020974658078696
739,739,2.019698061463924
740,740,2.0184229143975023
741,741,2.017149216879432
742,742,2.015876968637492
743,743,2.014606168745468
744,744,2.013336817126807
745,745,2.012068913781509
746,746,2.010802458056023
747,747,2.0095374486826194
748,748,2.008273885628927
749,749,2.0070117688949445
750,750,2.0057510995736307
751,751,2.004491870881167
752,752,2.003234087435549
753,753,2.001977748688523
754,754,2.0007228536573485
755,755,1.999469401434872
756,756,1.9982173913347208
757,757,1.996966822670528
758,758,1.995717694755921
759,759,1.994470006904531
760,760,1.993223758429987
761,761,1.991978948645919
762,762,1.9907355768704595
763,763,1.989493642552898
764,764,1.9882531451007832
765,765,1.9870140838689332
766,766,1.9857764582121655
767,767,1.9845402674853
768,768,1.9833055110431528
769,769,1.9820721882405423
770,770,1.980840298432286
771,771,1.979609840960368
772,772,1.9783808149486304
773,773,1.9771532196160717
774,774,1.9759270542515528
775,775,1.9747023181439365
776,776,1.973479010582085
777,777,1.97225713085486
778,778,1.971036678251124
779,779,1.969817652059739
780,780,1.968600051551583
781,781,1.9673838757993345
782,782,1.9661691239822696
783,783,1.9649557953302736
784,784,1.963743889073228
785,785,1.962533404441016
786,786,1.9613243406635208
787,787,1.9601166969706272
788,788,1.9589104725922168
789,789,1.9577056667290391
790,790,1.956502278365
791,791,1.9553003066304464
792,792,1.9540997507011115
793,793,1.9529006097527293
794,794,1.9517028829610337
795,795,1.950506569501758
796,796,1.949311668550636
797,797,1.948118179283401
798,798,1.9469261008757863
799,799,1.9457354325035263
800,800,1.9445461733016824
801,801,1.943358322151865
802,802,1.9421718781187136
803,803,1.9409868403138584
804,804,1.939803207848929
805,805,1.9386209798355567
806,806,1.937440155385372
807,807,1.9362607336100048
808,808,1.9350827136210864
809,809,1.9339060945302464
810,810,1.9327308754491164
811,811,1.93155705544762
812,812,1.9303846333767605
813,813,1.929213608255924
814,814,1.928043979140315
815,815,1.9268757450851397
816,816,1.925708905145601
817,817,1.924543458376904
818,818,1.923379403834255
819,819,1.922216740572858
820,820,1.9210554676479172
821,821,1.9198955841146392
822,822,1.9187369014555755
823,823,1.917579842544774
824,824,1.9164241604525432
825,825,1.915269855178883
826,826,1.914116926723793
827,827,1.9129653750872735
828,828,1.911815200269325
829,829,1.9106664022699469
830,830,1.9095189810891389
831,831,1.9083729367269016
832,832,1.9072282691832347
833,833,1.9060849779769904
834,834,1.9049430610237887
835,835,1.9038025180825984
836,836,1.9026633491534173
837,837,1.901525554236246
838,838,1.900389132280866
839,839,1.8992540794572017
840,840,1.898120395414192
841,841,1.896988080151837
842,842,1.8958571336701369
843,843,1.894727554730309
844,844,1.8935993395103785
845,845,1.892472487740373
846,846,1.8913469994202927
847,847,1.8902228745501377
848,848,1.889100111850311
849,849,1.8879787079711756
850,850,1.886858662737388
851,851,1.8857399761489493
852,852,1.88462264650398
853,853,1.883506671272466
854,854,1.8823920504306475
855,855,1.8812787940306952
856,856,1.8801668735049704
857,857,1.8790563061825671
858,858,1.87794709094302
859,859,1.8768392266370333
860,860,1.8757327113177764
861,861,1.874627543343675
862,862,1.873523721402585
863,863,1.872421244182362
864,864,1.8713201103708617
865,865,1.87022031865594
866,866,1.869121867725452
867,867,1.868024756267254
868,868,1.866928982969201
869,869,1.8658345465191493
870,870,1.8647414456049545
871,871,1.8636496789572397
872,872,1.8625592459438511
873,873,1.8614701456015657
874,874,1.860382376765726
875,875,1.859295938271672
876,876,1.858210828954745
877,877,1.857127047650287
878,878,1.856044593193639
879,879,1.854963464420141
880,880,1.8538836601651365
881,881,1.8528051792639653
882,882,1.85172802055197
883,883,1.8506521828506437
884,884,1.849577664854973
885,885,1.848504465340606
886,886,1.8474325831137908
887,887,1.8463620169807764
888,888,1.8452927657478124
889,889,1.844224828221148
890,890,1.8431582032070315
891,891,1.8420928895117128
892,892,1.8410288859414417
893,893,1.839966191302466
894,894,1.838904804401036
895,895,1.8378447240268496
896,896,1.8367859488705665
897,897,1.8357284776969371
898,898,1.8346723092888688
899,899,1.833617442429266
900,900,1.832563875901035
901,901,1.831511608487081
902,902,1.83046063897031
903,903,1.829410966133628
904,904,1.828362588759941
905,905,1.8273155056321544
906,906,1.8262697155331733
907,907,1.8252252172239425
908,908,1.8241820093772008
909,909,1.823140090742998
910,910,1.8220994600834928
911,911,1.8210601161608453
912,912,1.8200220577372157
913,913,1.8189852835747624
914,914,1.8179497924356465
915,915,1.8169155830820267
916,916,1.8158826542760635
917,917,1.8148510047799156
918,918,1.813820633355743
919,919,1.8127915387657056
920,920,1.8117637197319496
921,921,1.8107371749231531
922,922,1.80971190308009
923,923,1.8086879029459912
924,924,1.8076651732640887
925,925,1.806643712777612
926,926,1.8056235202297937
927,927,1.8046045943638649
928,928,1.803586933923056
929,929,1.8025705376505985
930,930,1.801555404289724
931,931,1.800541532583663
932,932,1.7995289212756118
933,933,1.7985175690566002
934,934,1.7975074746128392
935,935,1.79649863667282
936,936,1.7954910539650333
937,937,1.79448472521797
938,938,1.7934796491601217
939,939,1.7924758245199788
940,940,1.7914732500260329
941,941,1.7904719244067748
942,942,1.7894718463906956
943,943,1.7884730147062862
944,944,1.7874754280820375
945,945,1.7864790852454913
946,946,1.7854839849007489
947,947,1.7844901257528192
948,948,1.7834975065130807
949,949,1.7825061258921902
950,950,1.781515982600496
951,951,1.780527075348718
952,952,1.7795394028473923
953,953,1.778552963806792
954,954,1.7775677569373771
955,955,1.7765837775402995
956,956,1.7756010338123098
957,957,1.7746195164396437
958,958,1.7736392251280226
959,959,1.7726601580145027
960,960,1.7716823147717966
961,961,1.7707056953999056
962,962,1.7697302988464632
963,963,1.7687561215025769
964,964,1.7677831630663472
965,965,1.766811423537774
966,966,1.7658409072098502
967,967,1.7648715947919835
968,968,1.7639034989294886
969,969,1.762936618326841
970,970,1.7619709510615154
971,971,1.7610064950586977
972,972,1.7600432488675253
973,973,1.759081211037382
974,974,1.7581203801176517
975,975,1.7571607546577184
976,976,1.7562023332069665
977,977,1.7552451143147787
978,978,1.7542890965305402
979,979,1.753334278403634
980,980,1.7523806584834445
981,981,1.7514282353193555
982,982,1.7504770074607507
983,983,1.7495269734570145
984,984,1.7485781318575304
985,985,1.7476304812116827
986,986,1.7466840204709833
987,987,1.7457387490883416
988,988,1.744794665786031
989,989,1.743851769262914
990,990,1.7429100582178538
991,991,1.7419695313497132
992,992,1.7410301873573557
993,993,1.7400920249396423
994,994,1.7391550427954388
995,995,1.7382192396236067
996,996,1.7372846141230094
997,997,1.73635116499251
998,998,1.735418890930971
999,999,1.7344877906372551
1000,1000,1.733557862810226
1001,1001,1.7326291061487464
1002,1002,1.7317015193488383
1003,1003,1.7307751010978991
1004,1004,1.7298498500920525
1005,1005,1.7289257650284051
1006,1006,1.728002844604066
1007,1007,1.727081087516143
1008,1008,1.7261604924617444
1009,1009,1.725241058137978
1010,1010,1.724322783241952
1011,1011,1.7234056664707744
1012,1012,1.7224897065215534
1013,1013,1.7215749020913964
1014,1014,1.7206612518774125
1015,1015,1.7197487545767085
1016,1016,1.7188374088863936
1017,1017,1.7179272135035757
1018,1018,1.717018167124661
1019,1019,1.7161102684403855
1020,1020,1.7152035161437154
1021,1021,1.7142979089285242
1022,1022,1.7133934454912405
1023,1023,1.712490124553886
1024,1024,1.711587944829719
1025,1025,1.7106869050272415
1026,1026,1.7097870038542384
1027,1027,1.7088882400095025
1028,1028,1.7079906121944073
1029,1029,1.7070941191122613
1030,1030,1.7061987482203942
1031,1031,1.7053045275443597
1032,1032,1.7044114341545749
1033,1033,1.7035194680510402
1034,1034,1.7026286291440282
1035,1035,1.7017389157067653
1036,1036,1.7008503270771604
1037,1037,1.699962863255213
1038,1038,1.6990765237745795
1039,1039,1.698191304935999
1040,1040,1.6973072059435308
1041,1041,1.6964242267971754
1042,1042,1.6955423739200015
1043,1043,1.69466162412547
1044,1044,1.693781992111499
1045,1045,1.692903476585554
1046,1046,1.6920260758851733
1047,1047,1.6911497877555148
1048,1048,1.690274610684953
1049,1049,1.6894005431959942
1050,1050,1.6885275838111418
1051,1051,1.6876557310529006
1052,1052,1.6867849834437758
1053,1053,1.6859153395062714
1054,1054,1.6850467977628925
1055,1055,1.6841793567361434
1056,1056,1.683313014948529
1057,1057,1.6824477709225538
1058,1058,1.6815836231807226
1059,1059,1.6807205704189137
1060,1060,1.67985861222151
1061,1061,1.678997747453453
1062,1062,1.6781379748311185
1063,1063,1.6772792930708826
1064,1064,1.676421700889123
1065,1065,1.675565197002215
1066,1066,1.6747097801265358
1067,1067,1.673855448978462
1068,1068,1.6730022022743702
1069,1069,1.6721500387306367
1070,1070,1.6712989570636383
1071,1071,1.6704489559897515
1072,1072,1.6696000342271855
1073,1073,1.6687521905310605
1074,1074,1.6679054236392312
1075,1075,1.6670597322759408
1076,1076,1.6662151151654327
1077,1077,1.66537157103195
1078,1078,1.664529098599736
1079,1079,1.6636876965930336
1080,1080,1.6628473637360868
1081,1081,1.6620080987531385
1082,1082,1.6611699003684317
1083,1083,1.6603327673062094
1084,1084,1.659496698290716
1085,1085,1.658661202797497
1086,1086,1.657827360809251
1087,1087,1.6569945636238128
1088,1088,1.656162811241182
1089,1089,1.655332103661359
1090,1090,1.6545024408843436
1091,1091,1.6536738229101358
1092,1092,1.6528462497387355
1093,1093,1.6520197213701429
1094,1094,1.6511942378043578
1095,1095,1.6503697990413806
1096,1096,1.6495464050812103
1097,1097,1.6487240559238483
1098,1098,1.6479027515692937
1099,1099,1.6470824913305346
1100,1100,1.646263273608261
1101,1101,1.6454450983372022
1102,1102,1.6446279655173586
