,time,pPI3K
654,654,0.9999999952447708
655,655,0.9999999945522504
656,656,0.9999999938369918
657,657,0.9999999931018858
658,658,0.999999992349824
659,659,0.9999999915836978
660,660,0.999999990806398
661,661,0.9999999900208164
662,662,0.9999999892298436
663,663,0.9999999884363714
664,664,0.9999999876432912
665,665,0.9999999871509916
666,666,0.9999999863103672
667,667,0.9999999855420068
668,668,0.9999999848497404
669,669,0.9999999842378609
670,670,0.9999999837111244
671,671,0.9999999832747516
672,672,0.9999999829344252
673,673,0.9999999826962922
674,674,0.9999999825669628
675,675,0.9999999825535096
676,676,0.99999998266347
677,677,0.999999982919717
678,678,0.999999983355741
679,679,0.9999999839864728
680,680,0.9999999848274148
681,681,0.9999999858948148
682,682,0.9999999872056649
683,683,0.9999999887777008
684,684,0.9999999906294046
685,685,0.9999999927800014
686,686,0.999999995249462
687,687,0.9999999980585014
688,688,1.0000000012285792
689,689,1.0000000047818995
690,690,1.0000000087414116
691,691,1.0000000131308089
692,692,1.0000000179745283
693,693,1.0000000232977546
694,694,1.000000029126414
695,695,1.0000000354871783
696,696,1.000000042205604
697,697,1.0000000480621392
698,698,1.0000000521448873
699,699,1.0000000534943698
700,700,1.0000000510085243
701,701,1.000000044386612
702,702,1.0000000357292858
703,703,1.0000000259590818
704,704,1.000000016143327
705,705,1.0000000075943831
706,706,1.0000000009565635
707,707,0.9999999959064312
708,708,0.9999999929786372
709,709,0.9999999927205075
710,710,0.9999999956784582
711,711,1.000000001034109
712,712,1.0000000072825388
713,713,1.000000013366984
714,714,1.0000000179815505
715,715,1.000000017575333
716,716,1.0000000182810589
717,717,1.0000000166419618
718,718,1.000000013071168
719,719,1.000000007981806
720,720,1.000000001891268
721,721,0.9999999964053036
722,722,0.9999999928553954
723,723,0.9999999923501868
724,724,0.9999999937963586
725,725,0.99999999577175
726,726,0.9999999976802104
727,727,0.9999999991932466
728,728,1.0000000002859817
729,729,1.000000000695516
730,730,1.0000000009203778
731,731,0.9999999999542264
732,732,0.9999999993599036
733,733,0.9999999991146992
734,734,0.999999999034404
735,735,0.999999999078642
736,736,0.9999999992472988
737,737,0.999999999453496
738,738,0.9999999996221984
739,739,0.999999999753406
740,740,0.9999999998398452
741,741,0.9999999999132096
742,742,0.9999999999534572
743,743,0.999999999963234
744,744,0.9999999999448804
745,745,0.9999999999008812
746,746,0.999999999833836
747,747,0.9999999997463448
748,748,0.9999999996410074
749,749,0.9999999995204232
750,750,0.9999999993871922
751,751,0.999999999243914
752,752,0.9999999990931888
753,753,0.9999999989376156
754,754,0.9999999987797948
755,755,0.999999998622326
756,756,0.9999999984678088
757,757,0.999999998318843
758,758,0.9999999981780308
759,759,0.999999998047982
760,760,0.9999999979312976
761,761,0.9999999978305796
762,762,0.9999999977484292
763,763,0.9999999976874472
764,764,0.9999999976502356
765,765,0.9999999976393956
766,766,0.999999997657528
767,767,0.9999999977072348
768,768,0.9999999977911171
769,769,0.999999997911776
770,770,0.9999999980718132
771,771,0.9999999982738298
772,772,0.999999998520436
773,773,0.9999999988159478
774,774,0.9999999991645162
775,775,0.9999999995691332
776,776,1.000000000032791
777,777,1.0000000005584828
778,778,1.0000000011492
779,779,1.0000000018079347
780,780,1.0000000025376796
781,781,1.0000000033414265
782,782,1.000000004222168
783,783,1.0000000051828963
784,784,1.0000000062266037
785,785,1.0000000073562825
786,786,1.000000008574924
787,787,1.0000000098867845
788,788,1.0000000113032503
789,789,1.000000012830024
790,790,1.0000000144715058
791,791,1.000000016232096
792,792,1.0000000181161948
793,793,1.0000000201282022
794,794,1.0000000222725185
795,795,1.000000024553543
796,796,1.0000000269756768
797,797,1.0000000295433198
798,798,1.000000032260872
799,799,1.0000000351327334
800,800,1.0000000381633043
801,801,1.0000000413569854
802,802,1.0000000447019153
803,803,1.0000000481755629
804,804,1.0000000517764878
805,805,1.000000055503433
806,806,1.0000000593551408
807,807,1.0000000633303543
808,808,1.0000000674278162
809,809,1.0000000716462691
810,810,1.0000000759844554
811,811,1.0000000804411189
812,812,1.0000000850150006
813,813,1.0000000897048449
814,814,1.000000094509393
815,815,1.00000009922025
816,816,1.0000001011228856
817,817,1.0000000980852697
818,818,1.0000000884571936
819,819,1.0000000741129225
820,820,1.000000059425972
821,821,1.000000046308309
822,822,1.000000036148263
823,823,1.000000028114307
824,824,1.0000000224375265
825,825,1.000000015939053
826,826,1.0000000169618064
827,827,1.0000000169522845
828,828,1.000000015910487
829,829,1.000000014176354
830,830,1.0000000123568125
831,831,1.0000000104638198
832,832,1.000000008536514
833,833,1.0000000068624613
834,834,1.0000000054996052
835,835,1.0000000044476864
836,836,1.000000003627033
837,837,1.0000000029744165
838,838,1.0000000024898374
839,839,1.0000000021470992
840,840,1.0000000018618027
841,841,1.0000000016275463
842,842,1.00000000144433
843,843,1.0000000013087198
844,844,1.0000000011867447
845,845,1.000000001069717
846,846,1.0000000009576366
847,847,1.0000000008477128
848,848,1.0000000007476857
849,849,1.0000000006528589
850,850,1.0000000005634626
851,851,1.0000000004797265
852,852,1.0000000004021423
853,853,1.000000000331495
854,854,1.0000000002681098
855,855,1.0000000002123004
856,856,1.0000000001643818
857,857,1.0000000001246674
858,858,1.0000000000934717
859,859,1.0000000000711078
860,860,1.000000000057891
861,861,1.0000000000541345
862,862,1.0000000000601528
863,863,1.0000000000762594
864,864,1.000000000102769
865,865,1.0000000001399951
866,866,1.0000000001882523
867,867,1.0000000002478542
868,868,1.0000000003191147
869,869,1.0000000004023482
870,870,1.000000000500727
871,871,1.0000000006206835
872,872,1.0000000007636038
873,873,1.0000000009307313
874,874,1.000000001123308
875,875,1.0000000013425776
876,876,1.000000001589783
877,877,1.000000001866167
878,878,1.0000000021729731
879,879,1.000000002511444
880,880,1.0000000028828224
881,881,1.000000003288352
882,882,1.000000003729275
883,883,1.000000004206835
884,884,1.0000000047222752
885,885,1.000000005276838
886,886,1.0000000058717664
887,887,1.000000006508304
888,888,1.0000000072034785
889,889,1.0000000079928937
890,890,1.0000000088838334
891,891,1.0000000098827373
892,892,1.000000010996045
893,893,1.0000000122301964
894,894,1.0000000135916307
895,895,1.0000000150867885
896,896,1.000000016722108
897,897,1.0000000185040308
898,898,1.0000000204389952
899,899,1.0000000225334411
900,900,1.0000000247938088
901,901,1.0000000272265377
902,902,1.0000000298380671
903,903,1.000000032634837
904,904,1.0000000356232872
905,905,1.0000000388098575
906,906,1.0000000418192774
907,907,1.0000000436279333
908,908,1.000000043754112
909,909,1.000000041735708
910,910,1.0000000372073763
911,911,1.000000031459594
912,912,1.0000000253658896
913,913,1.000000019360412
914,914,1.0000000138773095
915,915,1.000000009198641
916,916,1.0000000053450206
917,917,1.0000000025545772
918,918,1.0000000010735082
919,919,0.9999999980043304
920,920,1.000000000530331
921,921,1.0000000025408604
922,922,1.0000000040359194
923,923,1.0000000050155076
924,924,1.0000000055066864
925,925,1.0000000055654283
926,926,1.0000000051934426
927,927,1.0000000044327113
928,928,1.0000000036569054
929,929,1.0000000029542604
930,930,1.0000000023247833
931,931,1.0000000017924202
932,932,1.0000000013795394
933,933,1.000000001086141
934,934,1.0000000009000762
935,935,1.0000000007758736
936,936,1.0000000007092078
937,937,1.000000000700079
938,938,1.0000000007484868
939,939,1.0000000008544314
940,940,1.0000000010179129
941,941,1.000000001230552
942,942,1.0000000014368868
943,943,1.0000000016267514
944,944,1.0000000018001458
945,945,1.00000000195707
946,946,1.0000000020975242
947,947,1.000000002221508
948,948,1.0000000025039
949,949,1.0000000025086906
950,950,1.0000000024926052
951,951,1.0000000024523197
952,952,1.0000000023845088
953,953,1.0000000022858493
954,954,1.0000000021530169
955,955,1.0000000019817648
956,956,1.000000001728686
957,957,1.0000000013650925
958,958,1.0000000008821794
959,959,1.000000000271141
960,960,0.9999999995231732
961,961,0.9999999986294698
962,962,0.9999999975812252
963,963,0.999999996369635
964,964,0.9999999949858932
965,965,0.9999999934211952
966,966,0.9999999916667356
967,967,0.9999999897137088
968,968,0.99999998755331
969,969,0.9999999851767336
970,970,0.9999999825751744
971,971,0.9999999797398276
972,972,0.9999999766618872
973,973,0.9999999733325484
974,974,0.999999969743006
975,975,0.9999999658844546
976,976,0.9999999617480892
977,977,0.9999999573750046
978,978,0.9999999536158528
979,979,0.9999999510581729
980,980,0.999999950065786
981,981,0.9999999510025144
982,982,0.9999999542321798
983,983,0.9999999594477528
984,984,0.999999965452554
985,985,0.9999999719585124
986,986,0.9999999786990744
987,987,0.9999999854076872
988,988,0.9999999918114888
989,989,0.9999999975675808
990,990,1.0000000023620776
991,991,1.0000000058967755
992,992,1.0000000078734708
993,993,1.00000000799396
994,994,1.0000000096837496
995,995,1.0000000059811431
996,996,1.000000002523039
997,997,0.9999999993094376
998,998,0.9999999963403388
999,999,0.9999999936987002
1000,1000,0.999999992025158
1001,1001,0.9999999914544678
1002,1002,0.999999991985367
1003,1003,0.9999999930359238
1004,1004,0.9999999941241582
1005,1005,0.9999999952500702
1006,1006,0.9999999963568844
1007,1007,0.9999999972542792
1008,1008,0.9999999979268804
1009,1009,0.9999999983795552
1010,1010,0.9999999987074266
1011,1011,0.9999999989472534
1012,1012,0.9999999990990358
1013,1013,0.9999999991935988
1014,1014,0.9999999992798692
1015,1015,0.9999999993584672
1016,1016,0.9999999994238106
1017,1017,0.9999999994965516
1018,1018,0.999999999563865
1019,1019,0.9999999996272854
1020,1020,0.9999999996915172
1021,1021,0.999999999760718
1022,1022,0.9999999998369616
1023,1023,0.999999999922322
1024,1024,1.000000000018873
1025,1025,1.000000000128688
1026,1026,1.0000000002538414
1027,1027,1.000000000396407
1028,1028,1.0000000005584582
1029,1029,1.000000000742069
1030,1030,1.000000000949314
1031,1031,1.000000001182266
1032,1032,1.0000000014429995
1033,1033,1.0000000017335882
1034,1034,1.000000002056106
1035,1035,1.0000000024126263
1036,1036,1.0000000028052234
1037,1037,1.0000000032359713
1038,1038,1.0000000037110506
1039,1039,1.000000004268453
1040,1040,1.0000000049225335
1041,1041,1.0000000056802287
1042,1042,1.0000000065484738
1043,1043,1.000000007534205
1044,1044,1.000000008644358
1045,1045,1.0000000098858688
1046,1046,1.0000000112656735
1047,1047,1.0000000127907076
1048,1048,1.000000014467907
1049,1049,1.0000000163042082
1050,1050,1.0000000183065465
1051,1051,1.0000000204818578
1052,1052,1.000000022837078
1053,1053,1.0000000253791437
1054,1054,1.0000000281149897
1055,1055,1.0000000310515529
1056,1056,1.0000000341957682
1057,1057,1.0000000372554183
1058,1058,1.0000000392977186
1059,1059,1.000000039889866
1060,1060,1.000000038627829
1061,1061,1.000000035113744
1062,1062,1.000000030132331
1063,1063,1.0000000246962035
1064,1064,1.0000000191657006
1065,1065,1.0000000139011591
1066,1066,1.0000000092361991
1067,1067,1.0000000052585178
1068,1068,1.0000000021567734
1069,1069,1.0000000001656502
1070,1070,0.9999999995198324
1071,1071,0.9999999979226218
1072,1072,1.0000000002711826
1073,1073,1.0000000021752993
1074,1074,1.0000000036349708
1075,1075,1.0000000046501054
1076,1076,1.0000000052036722
1077,1077,1.000000005283057
1078,1078,1.00000000488826
1079,1079,1.0000000041439356
1080,1080,1.0000000034265346
1081,1081,1.0000000027617015
1082,1082,1.000000002152435
1083,1083,1.0000000016469328
