,time,pAKT
185,185,1.2055860697655842
186,186,1.2056132552521368
187,187,1.2056397429067858
188,188,1.205665533645434
189,189,1.205690628391557
190,190,1.205715028090511
191,191,1.2057387337036014
192,192,1.2057617462081665
193,193,1.2057840665975308
194,194,1.205805695880944
195,195,1.2058266350825555
196,196,1.205846885241999
197,197,1.205866447414701
198,198,1.2058853226695392
199,199,1.2059035120900057
200,200,1.2059210167749057
201,201,1.205937837835748
202,202,1.2059539763979097
203,203,1.2059694336013538
204,204,1.2059842105980931
205,205,1.205998308553304
206,206,1.2060117286460244
207,207,1.2060244720667106
208,208,1.2060365400183035
209,209,1.2060479337169068
210,210,1.2060586543894394
211,211,1.2060687032746509
212,212,1.2060780816237815
213,213,1.2060867906983062
214,214,1.2060948317709004
215,215,1.2061022061260849
216,216,1.2061089150580544
217,217,1.2061149598715992
218,218,1.206120341883005
219,219,1.206125062416635
220,220,1.2061291228083797
221,221,1.206132524403827
222,222,1.2061352685569635
223,223,1.2061373566315012
224,224,1.2061387900012013
225,225,1.2061395700490245
226,226,1.2061396981668762
227,227,1.2061391757550337
228,228,1.2061380042217151
229,229,1.2061361849834522
230,230,1.2061337194645256
231,231,1.206130609096688
232,232,1.206126855319552
233,233,1.2061224595833524
234,234,1.206117423344394
235,235,1.206111748065973
236,236,1.2061054352185243
237,237,1.206098486279465
238,238,1.2060909027335958
239,239,1.206082686072458
240,240,1.206073837794028
241,241,1.206064359402723
242,242,1.206054252409248
243,243,1.206043518330637
244,244,1.206032158690191
245,245,1.2060201750169368
246,246,1.2060075688456608
247,247,1.205994341716762
248,248,1.2059804951761806
249,249,1.2059660307755662
250,250,1.2059509500716754
251,251,1.2059352546263582
252,252,1.2059189460064514
253,253,1.205902025783661
254,254,1.2058844955348316
255,255,1.2058663568413828
256,256,1.2058476112891154
257,257,1.2058282604682078
258,258,1.2058083059730842
259,259,1.2057877494022853
260,260,1.2057665923583405
261,261,1.2057448364484191
262,262,1.2057224832836702
263,263,1.205699534478586
264,264,1.2056759916512785
265,265,1.2056518564233556
266,266,1.2056271304198076
267,267,1.2056018152688848
268,268,1.2055759126024834
269,269,1.2055494240560125
270,270,1.2055223512674662
271,271,1.205494695877758
272,272,1.2054664595306124
273,273,1.205437643872458
274,274,1.2054082505523185
275,275,1.2053782812220286
276,276,1.205347737536452
277,277,1.2053166211523785
278,278,1.205284933728866
279,279,1.2052526769271603
280,280,1.205219852410598
281,281,1.2051864618445054
282,282,1.2051525068962925
283,283,1.2051179892358648
284,284,1.2050829105345289
285,285,1.2050472724652497
286,286,1.205011076702614
287,287,1.2049743249227407
288,288,1.2049370188031912
289,289,1.2048991600229777
290,290,1.2048607502630504
291,291,1.2048217912053325
292,292,1.2047822845328426
293,293,1.2047422319297043
294,294,1.2047016350810658
295,295,1.2046604956730185
296,296,1.2046188153925566
297,297,1.2045765959280577
298,298,1.2045338389685156
299,299,1.2044905462034992
300,300,1.2044467193232136
301,301,1.2044023600184277
302,302,1.2043574699803994
303,303,1.2043120509008136
304,304,1.2042661044721918
305,305,1.2042196323873782
306,306,1.2041726363393126
307,307,1.204125118021146
308,308,1.2040770791261737
309,309,1.2040285213477695
310,310,1.203979446370128
311,311,1.2039298559102023
312,312,1.203879751645359
313,313,1.203829135269983
314,314,1.203778008477978
315,315,1.203726372962764
316,316,1.203674230417277
317,317,1.203621582533971
318,318,1.2035684310049597
319,319,1.2035147775221622
320,320,1.2034606237769985
321,321,1.2034059714603111
322,322,1.2033508222621838
323,323,1.2032951778723309
324,324,1.2032390399797857
325,325,1.2031824102727222
326,326,1.2031252904388237
327,327,1.2030676821649433
328,328,1.2030095871368915
329,329,1.2029510070398766
330,330,1.2028919435589145
331,331,1.2028323983748743
332,332,1.2027723731722155
333,333,1.2027118696310817
334,334,1.202650889430598
335,335,1.2025894342507122
336,336,1.2025275057712417
337,337,1.202465105666653
338,338,1.2024022356114217
339,339,1.2023388972818447
340,340,1.202275092352871
341,341,1.2022108224918666
342,342,1.2021460893695717
343,343,1.2020808946575812
344,344,1.2020152400233584
345,345,1.2019491271286826
346,346,1.2018825576398675
347,347,1.2018155332230698
348,348,1.2017480555351578
349,349,1.201680126233544
350,350,1.201611746979061
351,351,1.2015429194325429
352,352,1.201473645248322
353,353,1.201403926071709
354,354,1.2013337635560148
355,355,1.2012631593547276
356,356,1.201192115119042
357,357,1.201120632485794
358,358,1.2010487130987022
359,359,1.2009763586034417
360,360,1.2009035706207076
361,361,1.2008303508485958
362,362,1.200756700867629
363,363,1.20068262232031
364,364,1.200608116847223
365,365,1.2005331860792343
366,366,1.200457831633847
367,367,1.200382055138815
368,368,1.200305858219865
369,369,1.2002292425002763
370,370,1.2001522096008834
371,371,1.2000747611400708
372,372,1.1999968987337777
373,373,1.1999186239954958
374,374,1.1998399385362697
375,375,1.1997608439646967
376,376,1.199681341886745
377,377,1.199601433904941
378,378,1.1995211216200097
379,379,1.199440406630347
380,380,1.1993592905318704
381,381,1.199277774918019
382,382,1.1991958613797546
383,383,1.1991135515055598
384,384,1.19903084688144
385,385,1.1989477490909215
386,386,1.1988642597150536
387,387,1.1987803803324315
388,388,1.1986961125198807
389,389,1.1986114578515616
390,390,1.1985264178989077
391,391,1.198440994230896
392,392,1.1983551884140498
393,393,1.198269002012436
394,394,1.1981824365876663
395,395,1.198095493698898
396,396,1.1980081749028313
397,397,1.1979204817537128
398,398,1.1978324158033329
399,399,1.197743978597583
400,400,1.1976551716776267
401,401,1.1975659965856928
402,402,1.1974764548613988
403,403,1.197386548041736
404,404,1.1972962776610687
405,405,1.1972056452511348
406,406,1.1971146523410454
407,407,1.197023300457285
408,408,1.1969315911237115
409,409,1.196839525861556
410,410,1.1967471061879806
411,411,1.196654333613057
412,412,1.1965612096478055
413,413,1.1964677358008693
414,414,1.1963739135781102
415,415,1.1962797444826083
416,416,1.1961852300146625
417,417,1.1960903716717894
418,418,1.195995170948725
419,419,1.195899629337423
420,420,1.1958037483270556
421,421,1.1957075294036503
422,422,1.1956109740461196
423,423,1.195514083732617
424,424,1.195416859939506
425,425,1.1953193041402437
426,426,1.1952214178053815
427,427,1.1951232024025646
428,428,1.195024659396532
429,429,1.194925790249117
430,430,1.1948265964192462
431,431,1.1947270793629408
432,432,1.1946272405333154
433,433,1.1945270813794178
434,434,1.1944266033444773
435,435,1.194325807871372
436,436,1.194224696400187
437,437,1.1941232703680005
438,438,1.1940215312088815
439,439,1.1939194803538935
440,440,1.1938171192310916
441,441,1.1937144492655236
442,442,1.1936114718792292
443,443,1.193508188491241
444,444,1.1934046005175831
445,445,1.193300709369317
446,446,1.1931965164540552
447,447,1.1930920231778084
448,448,1.1929872309435046
449,449,1.1928821411509898
450,450,1.1927767551970263
451,451,1.1926710744752955
452,452,1.192565100376394
453,453,1.1924588342878364
454,454,1.1923522775940554
455,455,1.1922454316764004
456,456,1.192138297912969
457,457,1.1920308776768735
458,458,1.1919231723390575
459,459,1.1918151832678014
460,460,1.1917069118282486
461,461,1.1915983593824044
462,462,1.191489527289138
463,463,1.19138041690418
464,464,1.1912710295801248
465,465,1.1911613666664287
466,466,1.1910514295094117
467,467,1.190941219452256
468,468,1.190830739744264
469,469,1.1907199872943892
470,470,1.190608966110431
471,471,1.1904976774924922
472,472,1.1903861227406731
473,473,1.190274303155075
474,474,1.1901622200357995
475,475,1.190049874682948
476,476,1.1899372683966214
477,477,1.189824402476921
478,478,1.1897112782239485
479,479,1.1895978969378016
480,480,1.1894842599158382
481,481,1.18937036845417
482,482,1.1892562238505515
483,483,1.1891418274014636
484,484,1.189027180387926
485,485,1.188912284095013
486,486,1.1887971398108983
487,487,1.1886817488177812
488,488,1.1885661123808478
489,489,1.1884502317755603
490,490,1.188334108278292
491,491,1.188217743151852
492,492,1.1881011376525492
493,493,1.1879842930450202
494,494,1.1878672105923944
495,495,1.1877498915388949
496,496,1.187632337133552
497,497,1.1875145486292635
498,498,1.1873965272730955
499,499,1.1872782742950758
500,500,1.18715979093542
501,501,1.1870410784352896
502,502,1.186922138022479
503,503,1.1868029709180357
504,504,1.1866835783514116
505,505,1.1865639615506085
506,506,1.1864441217248245
507,507,1.186324060087887
508,508,1.186203777857548
509,509,1.1860832762458635
510,510,1.1859625564478145
511,511,1.1858416196684878
512,512,1.1857204671139527
513,513,1.1855990999771429
514,514,1.185477519444018
515,515,1.185355726708996
516,516,1.1852337229651038
517,517,1.1851115093867175
518,518,1.1849890871526527
519,519,1.1848664574456964
520,520,1.184743621432593
521,521,1.184620580302941
522,522,1.184497335201471
523,523,1.1843738873040703
524,524,1.1842502377634303
525,525,1.1841263877254316
526,526,1.1840023383493363
527,527,1.183878090790856
528,528,1.1837536462021516
529,529,1.1836290057318335
530,530,1.1835041705249625
531,531,1.1833791417230473
532,532,1.183253920464047
533,533,1.1831285078823712
534,534,1.183002905108877
535,535,1.1828771132708722
536,536,1.182751133492114
537,537,1.182624966892809
538,538,1.1824986145896137
539,539,1.1823720776956326
540,540,1.182245357320557
541,541,1.1821184545789316
542,542,1.1819913705800045
543,543,1.1818641064251725
544,544,1.181736663212415
545,545,1.181609042036298
546,546,1.1814812439879694
547,547,1.1813532701551626
548,548,1.1812251216221945
549,549,1.1810967994699662
550,550,1.1809683047759632
551,551,1.1808396386142554
552,552,1.180710802055496
553,553,1.1805817961669234
554,554,1.1804526220123592
555,555,1.18032328065221
556,556,1.1801937731434655
557,557,1.1800641005402988
558,558,1.1799342639068604
559,559,1.1798042643053868
560,560,1.1796741027939714
561,561,1.1795437804297215
562,562,1.1794132982556975
563,563,1.1792826573056767
564,564,1.1791518586158316
565,565,1.1790209032182473
566,566,1.1788897921435857
567,567,1.1787585264233913
568,568,1.178627107083373
569,569,1.178495535146124
570,570,1.1783638116312611
571,571,1.1782319375556425
572,572,1.1780999139330148
573,573,1.1779677417741137
574,574,1.1778354221127312
575,575,1.177702955883328
576,576,1.177570344144128
577,577,1.177437587887158
578,578,1.1773046881043845
579,579,1.1771716457852532
580,580,1.17703846191916
581,581,1.1769051374963893
582,582,1.1767716735047593
583,583,1.176638070917604
584,584,1.176504330714546
585,585,1.1763704538769126
586,586,1.1762364413777373
587,587,1.176102294178035
588,588,1.1759680132482184
589,589,1.1758336063172523
590,590,1.1756990565124557
591,591,1.1755643782405585
592,592,1.1754295715015617
593,593,1.1752946365359107
594,594,1.1751595746910122
595,595,1.17502438617627
596,596,1.174889070991684
597,597,1.1747536299737202
598,598,1.174618065702883
599,599,1.174482378361425
600,600,1.174346567949347
601,601,1.1742106316115082
602,602,1.1740745827594423
603,603,1.1739384125491217
604,604,1.173802121908072
605,605,1.1736657122125451
606,606,1.1735291849213447
607,607,1.1733925411122983
608,608,1.173255781863235
609,609,1.173118908251982
610,610,1.1729819213563677
611,611,1.1728448222542205
612,612,1.1727076120233684
613,613,1.1725702917416392
614,614,1.1724328624868616
615,615,1.172295325336863
616,616,1.172157680814618
617,617,1.172019929302272
618,618,1.1718820716853109
619,619,1.1717441088492395
620,620,1.171606041679564
621,621,1.1714678710617898
622,622,1.171329597881422
623,623,1.1711912230239665
624,624,1.171052747374928
625,625,1.1709141718198124
626,626,1.170775497244125
627,627,1.170636724450514
628,628,1.1704978542144997
629,629,1.170358887391805
630,630,1.170219824838195
631,631,1.170080667409435
632,632,1.1699414159612902
633,633,1.1698020713495256
634,634,1.1696626344299066
635,635,1.1695231060581983
636,636,1.169383487090166
637,637,1.1692437783815748
638,638,1.169103979570261
639,639,1.1689640940681156
640,640,1.1688241210629955
641,641,1.1686840614040903
642,642,1.1685439159379167
643,643,1.168403685508319
644,644,1.16826337095647
645,645,1.1681229731208689
646,646,1.167982492837342
647,647,1.1678419309390455
648,648,1.1677012882564606
649,649,1.1675605655587964
650,650,1.1674197635855543
651,651,1.1672788831378174
652,652,1.1671379250131593
653,653,1.1669968900054513
654,654,1.166855778904859
655,655,1.166714592497844
656,656,1.1665733315671645
657,657,1.1664319968918715
658,658,1.1662905892473143
659,659,1.1661491094051366
660,660,1.166007558133278
661,661,1.1658659361959731
662,662,1.1657242443537532
663,663,1.1655824833634436
664,664,1.1654406539781663
665,665,1.1652987569473388
666,666,1.1651567930166735
667,667,1.1650147629281795
668,668,1.1648726674527137
669,669,1.164730507387714
670,670,1.1645882834791474
671,671,1.1644459964691312
672,672,1.1643036470967734
673,673,1.1641612360981746
674,674,1.164018764206427
675,675,1.1638762321516138
676,676,1.1637336406608103
677,677,1.163590990458084
678,678,1.163448282264493
679,679,1.163305516798087
680,680,1.1631626947739084
681,681,1.1630198169039905
682,682,1.162876883897358
683,683,1.162733896460028
684,684,1.1625908552950086
685,685,1.1624477611023
686,686,1.1623046145788938
687,687,1.1621614164297531
688,688,1.1620181673824244
689,689,1.161874868150698
690,690,1.16173151944873
691,691,1.1615881219918116
692,692,1.1614446764715236
693,693,1.16130118356103
694,694,1.161157643945495
695,695,1.161014058305873
696,696,1.1608704273192976
697,697,1.1607267516706272
698,698,1.1605830320418302
699,699,1.1604392691090049
700,700,1.160295463545884
701,701,1.1601516160238778
702,702,1.1600077272123963
703,703,1.159863797778413
704,704,1.1597198283865349
705,705,1.159575819699053
706,706,1.1594317724025145
707,707,1.1592876870839075
708,708,1.1591435644542276
709,709,1.158999405160787
710,710,1.158855209850898
711,711,1.1587109791707253
712,712,1.1585667137652211
713,713,1.1584224142804125
714,714,1.1582780813619318
715,715,1.1581337156450662
716,716,1.157989317765964
717,717,1.1578448883638344
718,718,1.1577004280751209
719,719,1.1575559375233648
720,720,1.1574114173384047
721,721,1.1572668681513028
722,722,1.1571222927660807
723,723,1.15697768582342
724,724,1.1568330528372726
725,725,1.1566883938414352
726,726,1.156543709629312
727,727,1.156399000535286
728,728,1.1562542665593576
729,729,1.156109507893052
730,730,1.1559647262609656
731,731,1.1558199220740175
732,732,1.1556750953322084
733,733,1.1555302429358891
734,734,1.155385375854402
735,735,1.1552404871578372
736,736,1.1550955774447027
737,737,1.1549506474564022
738,738,1.1548056981966226
739,739,1.1546607303559164
740,740,1.1545157446070768
741,741,1.1543707416228963
742,742,1.1542257220761678
743,743,1.1540806866396844
744,744,1.1539356359862385
745,745,1.1537905707886231
746,746,1.1536454917196317
747,747,1.1535003994520558
748,748,1.1533552946586891
749,749,1.1532101780123245
750,750,1.153065050185754
751,751,1.1529199114748083
752,752,1.1527747620563988
753,753,1.1526296024917724
754,754,1.1524844333425217
755,755,1.1523392551702385
756,756,1.1521940685365146
757,757,1.1520488740029424
758,758,1.151903672131113
759,759,1.15175846348262
760,760,1.1516132486190536
761,761,1.1514680281020064
762,762,1.1513228024930704
763,763,1.1511775723538376
764,764,1.1510323382418923
765,765,1.1508871005861032
766,766,1.150741859863538
767,767,1.1505966166084316
768,768,1.150451371355019
769,769,1.150306124637535
770,770,1.1501608769902143
771,771,1.150015628947292
772,772,1.1498703810430029
773,773,1.1497251338115813
774,774,1.1495798877872625
775,775,1.149434643504281
776,776,1.1492894014968722
777,777,1.1491441622992702
778,778,1.148998923896286
779,779,1.148853692414977
780,780,1.148708464978812
781,781,1.1485632421182843
782,782,1.1484180243619613
783,783,1.1482728122364818
784,784,1.1481276062665575
785,785,1.1479824069749724
786,786,1.147837214882583
787,787,1.1476920305083185
788,788,1.1475468543691794
789,789,1.1474016869802406
790,790,1.147256528854648
791,791,1.14711138050362
792,792,1.146966242404814
793,793,1.146821114957536
794,794,1.1466759986417072
795,795,1.1465308939415144
796,796,1.1463858013384454
797,797,1.146240721311288
798,798,1.146095654336132
799,799,1.1459506008863676
800,800,1.1458055614326856
801,801,1.1456605364430792
802,802,1.1455155263828405
803,803,1.1453705317145644
804,804,1.1452255528981454
805,805,1.1450805903907797
806,806,1.1449356446469638
807,807,1.144790716118496
808,808,1.1446458052544748
809,809,1.1445009125013
810,810,1.144356038302672
811,811,1.1442111830995925
812,812,1.144066347330364
813,813,1.1439215314305902
814,814,1.143776735833175
815,815,1.1436319609817864
816,816,1.143487207342463
817,817,1.1433424753638808
818,818,1.1431977654946803
819,819,1.143053078184108
820,820,1.1429084138818657
821,821,1.1427637730128533
822,822,1.142619155994243
823,823,1.1424745632532478
824,824,1.1423299952143422
825,825,1.1421854522992578
826,826,1.1420409349278433
827,827,1.1418964435274042
828,828,1.1417519785204342
829,829,1.1416075403257246
830,830,1.141463129360383
831,831,1.1413187460398326
832,832,1.141174390777885
833,833,1.1410300639869149
834,834,1.1408857660774985
835,835,1.1407414974585377
836,836,1.1405972585372794
837,837,1.1404530497193135
838,838,1.1403088714441174
839,839,1.1401647240219113
840,840,1.1400206079222297
841,841,1.139876523538908
842,842,1.1397324712657833
843,843,1.1395884514966508
844,844,1.1394444646240518
845,845,1.139300511040574
846,846,1.139156591139209
847,847,1.1390127053114558
848,848,1.13886885394109
849,849,1.1387250374154674
850,850,1.1385812561227548
851,851,1.138437510446328
852,852,1.1382938007635763
853,853,1.1381501274568462
854,854,1.1380064934930592
855,855,1.1378628924183205
856,856,1.1377193297735493
857,857,1.1375758055587466
858,858,1.1374323198785377
859,859,1.1372888732556703
860,860,1.1371454657618374
861,861,1.137002097397039
862,862,1.1368587685159943
863,863,1.136715480106731
864,864,1.1365722322275111
865,865,1.1364290248783349
866,866,1.1362858570353522
867,867,1.1361427337460843
868,868,1.1359996516613475
869,869,1.1358566111408912
870,870,1.1357136127028578
871,871,1.1355706568648438
872,872,1.1354277440190326
873,873,1.135284874557606
874,874,1.135142048872747
875,875,1.134999267356638
876,876,1.1348565304014615
877,877,1.1347138383994009
878,878,1.1345711917426378
879,879,1.1344285908233551
880,880,1.1342860360337357
881,881,1.1341435277659615
882,882,1.1340010664122155
883,883,1.1338586523646808
884,884,1.1337162860155392
885,885,1.1335739677569734
886,886,1.1334316979811665
887,887,1.1332894769351167
888,888,1.1331473045827976
889,889,1.1330051812311597
890,890,1.1328631072089272
891,891,1.1327210828448235
892,892,1.132579108467573
893,893,1.1324371844058991
894,894,1.132295310988526
895,895,1.1321534885441769
896,896,1.1320117174015762
897,897,1.1318699978894478
898,898,1.131728330336515
899,899,1.1315867150715029
900,900,1.1314451524231337
901,901,1.131303642720132
902,902,1.131162186291222
903,903,1.131020783465127
904,904,1.1308794345544575
905,905,1.1307381397264646
906,906,1.1305968992493292
907,907,1.130455713428093
908,908,1.130314582567798
909,909,1.1301735069734853
910,910,1.130032486950197
911,911,1.1298915228029744
912,912,1.1297506148368592
913,913,1.1296097633568931
914,914,1.129468968668118
915,915,1.1293282310755757
916,916,1.1291875508843068
917,917,1.1290469283993538
918,918,1.1289063639257582
919,919,1.1287658577685615
920,920,1.1286254102328055
921,921,1.1284850216230555
922,922,1.1283446921295994
923,923,1.1282044219536185
924,924,1.128064211377641
925,925,1.1279240606841945
926,926,1.1277839701558083
927,927,1.1276439400750105
928,928,1.127503970724329
929,929,1.1273640623862926
930,930,1.1272242153434295
931,931,1.1270844298782676
932,932,1.1269447062733358
933,933,1.1268050448111622
934,934,1.1266654457742749
935,935,1.1265259094452025
936,936,1.126386436106473
937,937,1.126247026040615
938,938,1.1261076795301568
939,939,1.1259683968212186
940,940,1.125829178092989
941,941,1.1256900235981178
942,942,1.1255509335931877
943,943,1.1254119083347818
944,944,1.125272948079482
945,945,1.125134053083872
946,946,1.1249952236045342
947,947,1.1248564598980515
948,948,1.1247177622205542
949,949,1.124579130805392
950,950,1.124440565891031
951,951,1.124302067727034
952,952,1.1241636365629633
953,953,1.124025272648382
954,954,1.1238869762328527
955,955,1.1237487475659378
956,956,1.1236105868972002
957,957,1.1234724944762025
958,958,1.1233344705431898
959,959,1.1231965153018824
960,960,1.1230586289861588
961,961,1.1229208118344631
962,962,1.1227830640852383
963,963,1.1226453859769292
964,964,1.1225077777479784
965,965,1.1223702396368298
966,966,1.1222327718819274
967,967,1.1220953747217146
968,968,1.1219580723880405
969,969,1.1218208095896256
970,970,1.12168361975519
971,971,1.1215465028847345
972,972,1.1214094589782582
973,973,1.1212724880357618
974,974,1.1211355900572453
975,975,1.120998765042708
976,976,1.1208620129921507
977,977,1.1207253339379375
978,978,1.1205887281611835
979,979,1.1204521957270075
980,980,1.12031573663541
981,981,1.1201793510228966
982,982,1.120043039497441
983,983,1.1199068021318213
984,984,1.1197706389260371
985,985,1.119634550101061
986,986,1.1194985362110268
987,987,1.11936259728252
988,988,1.11922673331554
989,989,1.1190909446334778
990,990,1.1189552316958196
991,991,1.1188195945059682
992,992,1.1186840330658925
993,993,1.1185485478122903
994,994,1.1184131390775691
995,995,1.1182778068617292
996,996,1.1181425496535935
997,997,1.1180073719870207
998,998,1.1178722710829565
999,999,1.1177372471385183
1000,1000,1.1176023003627271
1001,1001,1.1174674310680186
1002,1002,1.117332639493838
1003,1003,1.1171979258539444
1004,1004,1.1170632903620974
1005,1005,1.1169287332320557
1006,1006,1.1167942546775786
1007,1007,1.1166598549124254
1008,1008,1.1165255341503553
1009,1009,1.116391292605127
1010,1010,1.1162571304904998
1011,1011,1.1161230480202329
1012,1012,1.1159890454080856
1013,1013,1.1158551228678166
1014,1014,1.1157212806131855
1015,1015,1.1155875188579512
1016,1016,1.1154538378158727
1017,1017,1.1153202377007096
1018,1018,1.115186718609965
1019,1019,1.1150532805160325
1020,1020,1.1149199235898732
1021,1021,1.1147866480075157
1022,1022,1.1146534539449875
1023,1023,1.1145203415783178
1024,1024,1.1143873110835345
1025,1025,1.114254362636666
1026,1026,1.1141214964137405
1027,1027,1.113988712590786
1028,1028,1.1138560113438314
1029,1029,1.1137233928489048
1030,1030,1.1135908572820343
1031,1031,1.1134584048192484
1032,1032,1.1133260356365753
1033,1033,1.1131937499100435
1034,1034,1.1130615478156811
1035,1035,1.112929429527313
1036,1036,1.1127973951639314
1037,1037,1.1126654448531683
1038,1038,1.1125335787398152
1039,1039,1.1124017969686628
1040,1040,1.1122700996949482
1041,1041,1.112138487087913
1042,1042,1.1120069593041295
1043,1043,1.1118755164999097
1044,1044,1.1117441588304948
1045,1045,1.111612886443131
1046,1046,1.111481699488586
1047,1047,1.1113505981188856
1048,1048,1.1112195844873087
1049,1049,1.1110886536463016
1050,1050,1.110957809326851
1051,1051,1.1108270515289569
1052,1052,1.1106963802526193
1053,1053,1.1105657955585722
1054,1054,1.1104352976399872
1055,1055,1.1103048865112153
1056,1056,1.110174562172256
1057,1057,1.1100443248130016
1058,1058,1.109914174777992
1059,1059,1.1097841120743863
1060,1060,1.1096541367021862
1061,1061,1.1095242489270525
1062,1062,1.1093944490126444
1063,1063,1.109264736958963
1064,1064,1.1091351127743054
1065,1065,1.109005576841536
1066,1066,1.108876129368934
1067,1067,1.1087467703565
1068,1068,1.1086174998042333
1069,1069,1.1084883177140112
1070,1070,1.1083592244647966
1071,1071,1.1082302203412249
1072,1072,1.1081013053432955
1073,1073,1.1079724794710089
1074,1074,1.1078437427243646
1075,1075,1.1077150939528555
1076,1076,1.1075865372433444
1077,1077,1.1074580699106833
1078,1078,1.1073296920814997
1079,1079,1.107201403882422
1080,1080,1.1070732054798875
1081,1081,1.1069450970648118
1082,1082,1.1068170787723035
1083,1083,1.1066891507369103
1084,1084,1.10656131309318
1085,1085,1.1064335659756606
