,time,pAKT
275,275,1.1777592749421228
276,276,1.1777362098846471
277,277,1.1777126505167748
278,278,1.177688598164545
279,279,1.1776640541570105
280,280,1.1776390198254507
281,281,1.1776134965035865
282,282,1.177587485527515
283,283,1.177560988235635
284,284,1.1775340059685635
285,285,1.1775065400692335
286,286,1.1774785918830764
287,287,1.1774501627572955
288,288,1.177421254041061
289,289,1.177391867085452
290,290,1.177362003243386
291,291,1.177331663869546
292,292,1.1773008503204632
293,293,1.1772695639546942
294,294,1.1772378061321511
295,295,1.177205578214276
296,296,1.177172881563992
297,297,1.1771397175456366
298,298,1.1771060875248944
299,299,1.1770719928688715
300,300,1.1770374349462682
301,301,1.1770024151267546
302,302,1.1769669347811331
303,303,1.1769309952812923
304,304,1.1768945980001482
305,305,1.1768577443115815
306,306,1.176820435585865
307,307,1.1767826732110611
308,308,1.17674445855516
309,309,1.1767057929963056
310,310,1.1766666779131276
311,311,1.1766271146847411
312,312,1.176587104690748
313,313,1.1765466493113013
314,314,1.1765057499272915
315,315,1.1764644079200908
316,316,1.1764226246715237
317,317,1.176380401563607
318,318,1.1763377399789232
319,319,1.176294641300416
320,320,1.1762511069110846
321,321,1.1762071381943868
322,322,1.1761627365340157
323,323,1.1761179033135445
324,324,1.1760726399168926
325,325,1.1760269477279943
326,326,1.1759808281309254
327,327,1.175934282509441
328,328,1.1758873122475486
329,329,1.1758399187287616
330,330,1.175792103336887
331,331,1.1757438674557603
332,332,1.1756952124684592
333,333,1.17564613975767
334,334,1.1755966507065605
335,335,1.1755467466981635
336,336,1.175496429113734
337,337,1.175445699334958
338,338,1.1753945587438963
339,339,1.1753430087218362
340,340,1.175291050647723
341,341,1.1752386859018822
342,342,1.1751859158647762
343,343,1.175132741913686
344,344,1.1750791654246877
345,345,1.1750251877761733
346,346,1.1749708103465344
347,347,1.1749160345141634
348,348,1.1748608616545275
349,349,1.174805293136733
350,350,1.1747493303351395
351,351,1.1746929746244297
352,352,1.174636227379284
353,353,1.1745790899730322
354,354,1.174521563769259
355,355,1.174463650136499
356,356,1.1744053504448972
357,357,1.1743466660646014
358,358,1.1742875983372787
359,359,1.1742281486954056
360,360,1.1741683184464158
361,361,1.1741081089587568
362,362,1.1740475215998691
363,363,1.173986557736184
364,364,1.1739252187259486
365,365,1.1738635059205689
366,366,1.173801420678393
367,367,1.173738964356421
368,368,1.1736761383102403
369,369,1.1736129438940222
370,370,1.1735493824605252
371,371,1.173485455361093
372,372,1.1734211639456549
373,373,1.173356509562726
374,374,1.1732914935594063
375,375,1.173226117279623
376,376,1.1731603820654362
377,377,1.173094289258742
378,378,1.1730278401999452
379,379,1.1729610362279586
380,380,1.1728938786802028
381,381,1.1728263688926073
382,382,1.1727585081996097
383,383,1.172690297934155
384,384,1.172621739427698
385,385,1.1725528340101663
386,386,1.172483583007763
387,387,1.1724139877453947
388,388,1.1723440495475086
389,389,1.1722737697369765
390,390,1.1722031496350946
391,391,1.1721321905615856
392,392,1.172060893834596
393,393,1.1719892607706988
394,394,1.171917292684891
395,395,1.1718449908905957
396,396,1.1717723566994225
397,397,1.1716993914162142
398,398,1.1716260963458531
399,399,1.1715524727932445
400,400,1.1714785220615431
401,401,1.1714042454521545
402,402,1.1713296442647323
403,403,1.171254719797182
404,404,1.1711794733456564
405,405,1.1711039062045596
406,406,1.1710280196665457
407,407,1.1709518150220304
408,408,1.170875293554508
409,409,1.1707984565481786
410,410,1.1707213052865453
411,411,1.170643841051192
412,412,1.1705660651217835
413,413,1.1704879787760674
414,414,1.1704095832898709
415,415,1.1703308799371026
416,416,1.1702518699897535
417,417,1.170172554717895
418,418,1.170092935388888
419,419,1.1700130132634734
420,420,1.169932789603494
421,421,1.169852265669512
422,422,1.1697714427200394
423,423,1.1696903220115369
424,424,1.169608904798415
425,425,1.1695271923330344
426,426,1.169445185865704
427,427,1.1693628866446837
428,428,1.1692802959161817
429,429,1.1691974149243562
430,430,1.1691142449102687
431,431,1.169030787108327
432,432,1.1689470427542057
433,433,1.1688630130819864
434,434,1.168778699323566
435,435,1.1686941027086577
436,436,1.1686092244647883
437,437,1.168524065817303
438,438,1.1684386279893604
439,439,1.168352912201935
440,440,1.1682669196738174
441,441,1.1681806516216136
442,442,1.1680941092587318
443,443,1.1680072937930754
444,444,1.1679202064330292
445,445,1.1678328483850162
446,446,1.167745220853174
447,447,1.1676573250393516
448,448,1.1675691621431117
449,449,1.1674807333617294
450,450,1.1673920398901927
451,451,1.1673030829212026
452,452,1.167213863645173
453,453,1.1671243832502305
454,454,1.1670346429212055
455,455,1.1669446438381896
456,456,1.166854387181181
457,457,1.166763874127987
458,458,1.1666731058540452
459,459,1.166582083532422
460,460,1.166490808333814
461,461,1.1663992814265491
462,462,1.1663075039765838
463,463,1.1662154771475048
464,464,1.166123202100529
465,465,1.1660306799945033
466,466,1.1659379135638284
467,467,1.1658449003082971
468,468,1.1657516435776016
469,469,1.1656581444966496
470,470,1.16556440419035
471,471,1.165470423783611
472,472,1.1653762044013425
473,473,1.165281747168451
474,474,1.1651870532098465
475,475,1.1650921236504368
476,476,1.164996959615131
477,477,1.1649015622288377
478,478,1.1648059326141336
479,479,1.1647100718901304
480,480,1.1646139811790268
481,481,1.1645176616031052
482,482,1.164421114284027
483,483,1.1643243403264611
484,484,1.164227340837656
485,485,1.1641301169304787
486,486,1.1640326697177952
487,487,1.1639350003064877
488,488,1.163837109782942
489,489,1.1637389992467928
490,490,1.1636406697993034
491,491,1.1635421225417086
492,492,1.1634433585585302
493,493,1.1633443789289457
494,494,1.1632451847425964
495,495,1.1631457770891251
496,496,1.1630461570556996
497,497,1.162946325709504
498,498,1.1628462841249012
499,499,1.1627460333792945
500,500,1.1626455745444797
501,501,1.162544908680958
502,502,1.1624440368570297
503,503,1.1623429601412436
504,504,1.162241679589829
505,505,1.162140196256472
506,506,1.1620385112004996
507,507,1.161936625479403
508,508,1.1618345401354138
509,509,1.1617322562161392
510,510,1.1616297747715605
511,511,1.161527096838897
512,512,1.161424223434563
513,513,1.161321155597969
514,514,1.161217894369504
515,515,1.1611144407895573
516,516,1.1610107958985183
517,517,1.1609069607367763
518,518,1.1608029363447203
519,519,1.1606987237529791
520,520,1.1605943239268215
521,521,1.1604897378737544
522,522,1.160384966613215
523,523,1.1602800111646412
524,524,1.1601748725474696
525,525,1.1600695517811377
526,526,1.1599640498850832
527,527,1.1598583678776948
528,528,1.159752506717624
529,529,1.1596464673737592
530,530,1.1595402508443708
531,531,1.159433858127728
532,532,1.1593272902221006
533,533,1.159220548125758
534,534,1.1591136328369704
535,535,1.1590065453540068
536,536,1.1588992863122465
537,537,1.158791857442172
538,538,1.1586842591926243
539,539,1.15857649255592
540,540,1.1584685585218346
541,541,1.1583604580776017
542,542,1.1582521922079123
543,543,1.1581437618949182
544,544,1.1580351681067278
545,545,1.1579264117536212
546,546,1.1578174937869257
547,547,1.1577084151631123
548,548,1.1575991768353022
549,549,1.1574897797532653
550,550,1.1573802248634206
551,551,1.1572705131088368
552,552,1.157160645429231
553,553,1.1570506227609705
554,554,1.1569404460370707
555,555,1.1568301161871968
556,556,1.1567196341376638
557,557,1.1566090008114345
558,558,1.1564982171281215
559,559,1.1563872840039873
560,560,1.1562762023519426
561,561,1.1561649730847894
562,562,1.156053597142707
563,563,1.1559420754437748
564,564,1.1558304088956255
565,565,1.155718598402968
566,566,1.1556066448675884
567,567,1.1554945491883477
568,568,1.1553823122611837
569,569,1.1552699349791105
570,570,1.1551574182322175
571,571,1.1550447629076714
572,572,1.154931969889714
573,573,1.154819040059664
574,574,1.154705974295916
575,575,1.1545927734739403
576,576,1.1544794384662842
577,577,1.1543659701425706
578,578,1.1542523693701408
579,579,1.154138637030987
580,580,1.1540247740067977
581,581,1.1539107811749214
582,582,1.153796659413002
583,583,1.153682409584536
584,584,1.1535680325378124
585,585,1.1534535291276968
586,586,1.1533389002052536
587,587,1.1532241466199054
588,588,1.1531092692249354
589,589,1.1529942688676136
590,590,1.1528791463923298
591,591,1.152763902641021
592,592,1.1526485384535372
593,593,1.1525330546672197
594,594,1.1524174521169228
595,595,1.1523017316656092
596,596,1.152185894062009
597,597,1.1520699401970065
598,598,1.1519538708894344
599,599,1.1518376869581262
600,600,1.1517213892209062
601,601,1.1516049784938904
602,602,1.1514884555944542
603,603,1.151371821339853
604,604,1.151255076537279
605,605,1.1511382219928477
606,606,1.151021258516716
607,607,1.1509041869170098
608,608,1.150787007987711
609,609,1.1506697225283764
610,610,1.1505523313404826
611,611,1.1504348382890786
612,612,1.1503172357913811
613,613,1.150199531407427
614,614,1.150081725153192
615,615,1.1499638179570442
616,616,1.1498458103596272
617,617,1.149727702360941
618,618,1.1496094941049653
619,619,1.1494911877160263
620,620,1.1493727838996224
621,621,1.149254282655753
622,622,1.1491356794719756
623,623,1.1490169894077162
624,624,1.148898203047045
625,625,1.1487793211564288
626,626,1.148660344647479
627,627,1.1485412748576906
628,628,1.1484221127165375
629,629,1.148302859110219
630,630,1.1481835149249324
631,631,1.148064081046878
632,632,1.1479445583622545
633,633,1.1478249477572595
634,634,1.147705250118093
635,635,1.1475854663309542
636,636,1.147465597282041
637,637,1.1473456438329137
638,638,1.1472256062224564
639,639,1.147105484935235
640,640,1.1469852807026952
641,641,1.1468649942562834
642,642,1.146744626327445
643,643,1.1466241776476267
644,644,1.146503648948274
645,645,1.1463830409608335
646,646,1.1462623544167505
647,647,1.1461415900474718
648,648,1.146020748584443
649,649,1.14589983070756
650,650,1.145778837038081
651,651,1.1456577682803104
652,652,1.1455366251406176
653,653,1.1454154083253714
654,654,1.1452941185409402
655,655,1.145172756493693
656,656,1.14505132289
657,657,1.1449298184362289
658,658,1.1448082438387486
659,659,1.1446865998039284
660,660,1.1445648857051816
661,661,1.144443105191285
662,662,1.144321257073428
663,663,1.14419934205379
664,664,1.1440773608323715
665,665,1.1439553141069951
666,666,1.1438332025733051
667,667,1.1437110269247686
668,668,1.1435887878526731
669,669,1.143466486046129
670,670,1.143344122192069
671,671,1.143221696975228
672,672,1.1430992110186668
673,673,1.1429766649356692
674,674,1.142854059386508
675,675,1.1427313950284304
676,676,1.1426086725156577
677,677,1.1424858924993864
678,678,1.1423630556277866
679,679,1.142240162546003
680,680,1.1421172138961553
681,681,1.141994210317337
682,682,1.141871152445616
683,683,1.141748040914035
684,684,1.1416248763526111
685,685,1.1415016593883354
686,686,1.141378390645174
687,687,1.141255070744067
688,688,1.1411317003029289
689,689,1.1410082799366488
690,690,1.1408848102570903
691,691,1.1407612918748888
692,692,1.14063772542145
693,693,1.140514111522752
694,694,1.1403904508003253
695,695,1.1402667438758871
696,696,1.140142991368568
697,697,1.140019193873543
698,698,1.1398953519908963
699,699,1.1397714663212333
700,700,1.1396475374621593
701,701,1.139523566009569
702,702,1.1393995525641054
703,703,1.1392754977212929
704,704,1.139151402073855
705,705,1.1390272662125416
706,706,1.1389030907261235
707,707,1.1387788762013829
708,708,1.1386546232231305
709,709,1.138530332374201
710,710,1.1384060042354556
711,711,1.1382816394115045
712,712,1.1381572384111052
713,713,1.1380328018622563
714,714,1.1379083303327608
715,715,1.1377838243904208
716,716,1.137659284602331
717,717,1.1375347115341845
718,718,1.1374101057526471
719,719,1.1372854678243547
720,720,1.1371607983081995
721,721,1.137036097761554
722,722,1.136911366745291
723,723,1.136786605818891
724,724,1.1366618155304489
725,725,1.1365369964321173
726,726,1.1364121490777963
727,727,1.1362872762145768
728,728,1.136162372404436
729,729,1.1360374430081277
730,730,1.1359124880319684
731,731,1.1357875080871702
732,732,1.1356625035767849
733,733,1.135537474500811
734,734,1.1354124209369836
735,735,1.1352873443158318
736,736,1.1351622451735368
737,737,1.1350371235100982
738,738,1.1349119760898352
739,739,1.134786813507502
740,740,1.1346616291615874
741,741,1.1345364235780837
742,742,1.134411197367578
743,743,1.1342859514256636
744,744,1.134160686377345
745,745,1.1340354028131716
746,746,1.1339101013236916
747,747,1.1337847824994547
748,748,1.1336594469310088
749,749,1.1335340952089032
750,750,1.1334087279236869
751,751,1.1332833456659082
752,752,1.1331579490261166
753,753,1.13303253859486
754,754,1.1329071149626884
755,755,1.1327816787201497
756,756,1.1326562302993777
757,757,1.1325307697463485
758,758,1.1324052975201695
759,759,1.1322798141148145
760,760,1.1321543200242556
761,761,1.1320288157424656
762,762,1.1319033017634172
763,763,1.1317777785810836
764,764,1.131652246689437
765,765,1.13152670658245
766,766,1.1314011587540962
767,767,1.1312756036983471
768,768,1.131150041909177
769,769,1.131024473880557
770,770,1.1308989000585918
771,771,1.1307733208066255
772,772,1.130647736589518
773,773,1.1305221478774083
774,774,1.1303965551404358
775,775,1.1302709588487398
776,776,1.1301453594724595
777,777,1.1300197574817343
778,778,1.1298941533467028
779,779,1.129768547537505
780,780,1.1296429405242798
781,781,1.1295173327771666
782,782,1.1293917247663046
783,783,1.1292661169618328
784,784,1.1291405077300114
785,785,1.12901490207209
786,786,1.128889297705486
787,787,1.1287636950964868
788,788,1.1286380947097163
789,789,1.128512497008136
790,790,1.1283869024530435
791,791,1.128261311504076
792,792,1.1281357246192063
793,793,1.1280101422547444
794,794,1.1278845648653382
795,795,1.127758992903973
796,796,1.1276334268219708
797,797,1.1275078670689913
798,798,1.1273823140444263
799,799,1.127256768111191
800,800,1.1271312296968352
801,801,1.1270056992273203
802,802,1.1268801771262762
803,803,1.1267546638149992
804,804,1.126629159712453
805,805,1.1265036652352691
806,806,1.1263781807977469
807,807,1.126252706811852
808,808,1.1261272436872174
809,809,1.1260017918311451
810,810,1.1258763516486026
811,811,1.125750923542226
812,812,1.1256255079123183
813,813,1.12550010515685
814,814,1.1253747156714589
815,815,1.1252493398494503
816,816,1.125123978081797
817,817,1.124998630757139
818,818,1.1248732982617833
819,819,1.124747980979705
820,820,1.1246226792925464
821,821,1.1244973935920817
822,822,1.1243721242888451
823,823,1.1242468717781833
824,824,1.124121636455512
825,825,1.1239964187167697
826,826,1.123871218958351
827,827,1.1237460375557695
828,828,1.1236208748762953
829,829,1.1234957312967098
830,830,1.1233706071914182
831,831,1.1232455029324486
832,832,1.1231204188899306
833,833,1.1229953554403462
834,834,1.1228703129568458
835,835,1.1227452918089111
836,836,1.1226202923645678
837,837,1.1224953149903845
838,838,1.1223703600515078
839,839,1.1222454279118208
840,840,1.1221205189336785
841,841,1.1219956334779773
842,842,1.1218707719041772
843,843,1.121745934570301
844,844,1.1216211218697285
845,845,1.1214963340627713
846,846,1.1213715715731116
847,847,1.1212468347482618
848,848,1.1211221239357343
849,849,1.1209974394830422
850,850,1.1208727817368935
851,851,1.1207481510435182
852,852,1.1206235477496933
853,853,1.1204989722017376
854,854,1.120374424739287
855,855,1.1202499057034347
856,856,1.1201254154367677
857,857,1.1200009542795883
858,858,1.11987652256475
859,859,1.1197521206293644
860,860,1.1196277488110216
861,861,1.1195034084983109
862,862,1.1193790971097746
863,863,1.1192548173879118
864,864,1.1191305693661675
865,865,1.1190063534897037
866,866,1.1188821698975129
867,867,1.1187580185895958
868,868,1.118633899716721
869,869,1.118509814207091
870,870,1.1183857622194062
871,871,1.1182617437536666
872,872,1.1181377573752276
873,873,1.118013808516352
874,874,1.1178898937061603
875,875,1.1177660132623326
876,876,1.1176421675898616
877,877,1.1175183571890148
878,878,1.1173945824100655
879,879,1.117270843599376
880,880,1.1171471411033078
881,881,1.1170234752682229
882,882,1.116899846440483
883,883,1.11677625496645
884,884,1.1166527011924856
885,885,1.1165291854649522
886,886,1.1164057081302112
887,887,1.1162822695346248
888,888,1.1161588700245544
889,889,1.1160355099463624
890,890,1.11591218964641
891,891,1.11578890947106
892,892,1.1156656697666734
893,893,1.1155424708449715
894,894,1.1154193126731131
895,895,1.1152961954492682
896,896,1.1151731194641448
897,897,1.1150500850084517
898,898,1.1149270923728962
899,899,1.1148041418481878
900,900,1.1146812337250338
901,901,1.1145583682941431
902,902,1.114435545846224
903,903,1.1143127666719843
904,904,1.1141900310621329
905,905,1.1140673393073774
906,906,1.1139446916984266
907,907,1.1138220885259886
908,908,1.1136995300807715
909,909,1.1135770166534844
910,910,1.1134545485348346
911,911,1.1133321259347249
912,912,1.113209749024453
913,913,1.113087418073459
914,914,1.1129651333516557
915,915,1.1128428951289584
916,916,1.112720703675281
917,917,1.1125985592605376
918,918,1.112476462154642
919,919,1.1123544126275091
920,920,1.1122324109490525
921,921,1.1121104573891865
922,922,1.1119885522178252
923,923,1.1118666957048826
924,924,1.1117448881202734
925,925,1.1116231297339112
926,926,1.1115014208157104
927,927,1.111379761635585
928,928,1.111258356074478
929,929,1.1111367630769988
930,930,1.1110152244191314
931,931,1.1108937401008754
932,932,1.110772310122231
933,933,1.1106509344831983
934,934,1.1105296131837776
935,935,1.1104083462239684
936,936,1.110287133603771
937,937,1.110165975323185
938,938,1.1100448713822109
939,939,1.1099238217808485
940,940,1.1098028265190971
941,941,1.109681885596958
942,942,1.1095609990144308
943,943,1.1094401667715148
944,944,1.109319388868211
945,945,1.1091986653049255
946,946,1.1090779964898216
947,947,1.1089573827822448
948,948,1.108836824182195
949,949,1.1087163206896735
950,950,1.1085958723046794
951,951,1.1084754790272129
952,952,1.1083551408572732
953,953,1.108234857860727
954,954,1.1081146312484669
955,955,1.107994461474113
956,956,1.1078743485376656
957,957,1.1077542924391246
958,958,1.1076342931784895
959,959,1.107514350755761
960,960,1.1073944651709386
961,961,1.1072746366490132
962,962,1.1071548664410866
963,963,1.1070351547400272
964,964,1.1069155015458347
965,965,1.1067959068585094
966,966,1.106676370678051
967,967,1.1065568930044596
968,968,1.1064374738377352
969,969,1.1063181135308742
970,970,1.1061988129106923
971,971,1.1060795720114056
972,972,1.1059603908330142
973,973,1.1058412697108346
974,974,1.105722209087766
975,975,1.1056032089658836
976,976,1.1054842693484013
977,977,1.1053653906824
978,978,1.105246573284208
979,979,1.105127817153826
980,980,1.105009122315924
981,981,1.1048904892901223
982,982,1.1047719182846656
983,983,1.1046534092995537
984,984,1.1045349624001013
985,985,1.104416578135587
986,986,1.1042982566300044
987,987,1.104179997883353
988,988,1.104061800938048
989,989,1.1039436692183546
990,990,1.103825600557119
991,991,1.1037075951433115
992,992,1.1035896532079528
993,993,1.1034717750519132
994,994,1.1033539608862224
995,995,1.1032362109173968
996,996,1.1031185253519538
997,997,1.10300090439641
998,998,1.1028833482572826
999,999,1.1027658571410888
1000,1000,1.102648431254345
1001,1001,1.1025310708035687
1002,1002,1.1024137759952766
1003,1003,1.1022965470359858
1004,1004,1.102179384132213
1005,1005,1.1020622874904755
1006,1006,1.1019452573172903
1007,1007,1.101828293819174
1008,1008,1.1017113971973962
1009,1009,1.101594567453944
1010,1010,1.1014778046638225
1011,1011,1.1013611089975015
1012,1012,1.1012444806254529
1013,1013,1.1011279197181476
1014,1014,1.1010114264460564
1015,1015,1.1008950009796503
1016,1016,1.100778643489401
1017,1017,1.1006623541457778
1018,1018,1.1005461331192532
1019,1019,1.1004299805802975
1020,1020,1.100313896699382
1021,1021,1.1001978816469775
1022,1022,1.1000819355935552
1023,1023,1.099966058709586
1024,1024,1.0998502511655404
1025,1025,1.0997345131085765
1026,1026,1.0996188446150248
1027,1027,1.0995032458331293
1028,1028,1.0993877169192594
1029,1029,1.0992722580297851
1030,1030,1.0991568693210754
1031,1031,1.0990415509495004
1032,1032,1.0989263030714294
1033,1033,1.0988111258432318
1034,1034,1.0986960194212776
1035,1035,1.0985809839619365
1036,1036,1.0984660196215774
1037,1037,1.0983511265565704
1038,1038,1.0982363049232846
1039,1039,1.0981215548780905
1040,1040,1.0980068765773567
1041,1041,1.0978922701773544
1042,1042,1.0977777358001986
1043,1043,1.097663273556674
1044,1044,1.097548883576868
1045,1045,1.097434565990968
1046,1046,1.097320320942689
1047,1047,1.0972061485785565
1048,1048,1.097092049038448
1049,1049,1.0969780224621792
1050,1050,1.0968640689849611
1051,1051,1.0967501887415314
1052,1052,1.096636381868605
1053,1053,1.096522649706248
1054,1054,1.096408989254845
1055,1055,1.0962954029461132
1056,1056,1.0961818907800531
1057,1057,1.0960684527625548
1058,1058,1.0959550890573178
1059,1059,1.095841799738533
1060,1060,1.0957285848062006
1061,1061,1.0956154442965214
1062,1062,1.0955023785705735
1063,1063,1.0953893877212617
1064,1064,1.0952764717485854
1065,1065,1.0951636307247286
1066,1066,1.0950508650080315
1067,1067,1.0949381746472808
1068,1068,1.094825559642476
1069,1069,1.094713020112814
1070,1070,1.0946005563883745
1071,1071,1.094488168488413
1072,1072,1.094375856412929
1073,1073,1.094263620338337
1074,1074,1.0941514605427038
1075,1075,1.0940393770294492
1076,1076,1.0939273687379112
1077,1077,1.0938154386694214
1078,1078,1.0937035850048895
1079,1079,1.0935918078609612
1080,1080,1.093480107355581
1081,1081,1.0933684836469104
1082,1082,1.0932569368750675
1083,1083,1.093145467161576
1084,1084,1.093034074627958
